category,image,contrast,homogeneity,energy,correlation
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6e54a4a9-1d0a-11ec-bd49-d8c4975e38aa_jpg.rf.6568e713769e47a58602159fad3ab573.jpg",0.04483097,0.97763897,0.33121994,0.96005668
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6e58a6e4-1d0a-11ec-9e7b-d8c4975e38aa_jpg.rf.1776a98eb62aa9c1db4485c7784e519f.jpg",0.07160860,0.96623071,0.26988607,0.96122380
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6e5b180c-1d0a-11ec-ad2e-d8c4975e38aa_jpg.rf.3d39599dd585fe9afcb266846c12bd18.jpg",0.07308103,0.96554361,0.25401972,0.96447636
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6ed2c8c2-1d0a-11ec-a829-d8c4975e38aa_jpg.rf.a7e93c4b507fd0edef702a4bf6526920.jpg",0.07274217,0.96509633,0.26607533,0.96223133
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6eddc53d-1d0a-11ec-90ff-d8c4975e38aa_jpg.rf.1636ff4d44a6c8cd24190bb62b87b32a.jpg",0.05121045,0.97462145,0.29236045,0.96477633
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6f27aa94-1d0a-11ec-a3c1-d8c4975e38aa_jpg.rf.14660ace09a435e4a456cf6826098701.jpg",0.42617128,0.80411321,0.12653317,0.80869572
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6f356a93-1d0a-11ec-80b0-d8c4975e38aa_jpg.rf.3215f690377958f7e5433662e41a4b1c.jpg",0.06626781,0.96818384,0.27756692,0.96313891
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6f937c1e-1d0a-11ec-9f7a-d8c4975e38aa_jpg.rf.fe14250a3e02f7aec9a9c8594f1bdffa.jpg",0.06996659,0.96690132,0.27541574,0.96438134
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6f98b58a-1d0a-11ec-be11-d8c4975e38aa_jpg.rf.2dcb478b10c095f6808c2cdc7f8551f5.jpg",0.07501804,0.96407974,0.25721039,0.96143350
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6feef4b5-1d0a-11ec-be79-d8c4975e38aa_jpg.rf.9c5ce6a7834e362b7cbcc404587ad569.jpg",0.43713241,0.79930668,0.11598725,0.82060969
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6ff165b9-1d0a-11ec-83ed-d8c4975e38aa_jpg.rf.bb150b81150be0ec9ae3266c5a4aa2e2.jpg",0.04677988,0.97661006,0.27503376,0.97053216
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-6ffd1ba9-1d0a-11ec-8a69-d8c4975e38aa_jpg.rf.75a0014653fdf8fa3d5e20d849465b65.jpg",0.05011904,0.97547902,0.34582388,0.95765725
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-704f6f47-1d0a-11ec-ba2c-d8c4975e38aa_jpg.rf.ad4856d2bf3848d56e04a0ebb220f5a5.jpg",0.06763380,0.96901955,0.24510933,0.96843838
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-708c75f9-1d0a-11ec-bdce-d8c4975e38aa_jpg.rf.df33c139667528be2c62509a44ecc1e0.jpg",0.06391404,0.97062892,0.25933681,0.96730983
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-7119959c-1d0a-11ec-92d5-d8c4975e38aa_jpg.rf.49eabef3140819e1237d21d2550aeac6.jpg",0.07468200,0.96567268,0.26949484,0.96211862
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-711ace0a-1d0a-11ec-a21b-d8c4975e38aa-Copy_jpg.rf.6d3a65e9c1bcdd0e3a0711beb961fce7.jpg",0.07461753,0.96568162,0.26985390,0.96209692
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-711e7776-1d0a-11ec-9fbd-d8c4975e38aa-Copy_jpg.rf.eea3f56c0b9141f56ab579154007e6a1.jpg",0.04117674,0.97996598,0.38960894,0.95873480
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-7120e889-1d0a-11ec-9032-d8c4975e38aa-Copy_jpg.rf.168dfbbcdd0b894b00685f866ac69edd.jpg",0.06912552,0.96817012,0.26040487,0.96348409
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-71d6e2c3-1d0a-11ec-988f-d8c4975e38aa-Copy_jpg.rf.d3006ed2b4507edc686e7ab0d7608ece.jpg",0.08342252,0.95942265,0.27120186,0.94655640
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-724a36b5-1d0a-11ec-93a5-d8c4975e38aa-Copy_jpg.rf.57c26dfc433564af40c555ad5ec997ed.jpg",0.08133678,0.96065266,0.27057182,0.94829048
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-freshunripe-724bb5ca-1d0a-11ec-b1cd-d8c4975e38aa-Copy_jpg.rf.9f14208b3abecacf108fcac03dddd0d8.jpg",0.08129392,0.96065944,0.27066607,0.94831358
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-51eb1b4a-2653-11ec-8daf-d8c4975e38aa-Copy_jpg.rf.ce338fab99f4e5f34eb3148e08523179.jpg",0.22992073,0.90339208,0.21632357,0.87563402
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-51efe13a-2653-11ec-8cff-d8c4975e38aa-Copy_jpg.rf.e8030a6182926aa9bd414aacd377c87e.jpg",0.23448797,0.90312707,0.21403140,0.87548614
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-54461cb2-2653-11ec-9d7d-d8c4975e38aa-Copy_jpg.rf.e06ed1c999891e6ab4d6ed6268cd03cb.jpg",0.13321024,0.93520933,0.27883665,0.91032203
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-54487ec8-2653-11ec-8de6-d8c4975e38aa-Copy_jpg.rf.0a315451ef20773bb25aa0faf706ca09.jpg",0.18204000,0.91660833,0.20950493,0.91007691
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-55072c7e-2653-11ec-b486-d8c4975e38aa-Copy_jpg.rf.e04a0011275c245620d107bc798f0859.jpg",0.13047090,0.93589365,0.38836500,0.82711462
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-55288980-2653-11ec-9127-d8c4975e38aa-Copy_jpg.rf.c790b2bdbe3c5324f5328228e851e9a1.jpg",0.12302618,0.94414847,0.41628701,0.88711728
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-552d4db9-2653-11ec-8404-d8c4975e38aa-Copy_jpg.rf.aac05a99d31548e4296fdd44344e9216.jpg",0.10448640,0.94823445,0.40019800,0.86417153
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-55ae0215-2653-11ec-b0d4-d8c4975e38aa-Copy_jpg.rf.477608ce3e6669060d046e1d0fc9644a.jpg",0.49573612,0.79490694,0.15067897,0.71881600
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-56599d55-2653-11ec-89c5-d8c4975e38aa-Copy_jpg.rf.a8fd88f0884c02539159bb2f3d86fe83.jpg",0.16117971,0.92602980,0.22224668,0.91089221
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-5e83dfef-2653-11ec-83de-d8c4975e38aa-Copy_jpg.rf.223ccc3798d2b99a8b2825018757940a.jpg",0.15003376,0.93258715,0.27400372,0.88770569
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-5e8b0682-2653-11ec-bd21-d8c4975e38aa-Copy_jpg.rf.187acc13727a42cde800c4429b3b8b21.jpg",0.11658821,0.94494619,0.41980110,0.87161980
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-5e922cce-2653-11ec-8680-d8c4975e38aa-Copy_jpg.rf.9d5dc7d589bab1e47cf51617faa523ad.jpg",0.16282029,0.92684066,0.26563958,0.89720762
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-5fb02f7f-2653-11ec-9c1a-d8c4975e38aa-Copy_jpg.rf.93cc132d3e74c9b6744990f0575be8dd.jpg",0.09640449,0.95396647,0.27797022,0.95674674
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-612661fd-2653-11ec-87aa-d8c4975e38aa-Copy_jpg.rf.ea556eeb31a3071b2fc28451c4613884.jpg",0.12710209,0.94115323,0.21120880,0.94372250
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-617c30ea-2653-11ec-9fd7-d8c4975e38aa-Copy_jpg.rf.9ed0da2e3ed18809fe6e5f4f7e9063a1.jpg",0.47972863,0.78898083,0.11307371,0.81244736
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-617e91bb-2653-11ec-b042-d8c4975e38aa-Copy_jpg.rf.38f0d0bb58bf05dbd8cadf045d97dbb5.jpg",0.10159211,0.95245106,0.27227048,0.93704783
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-6185b97f-2653-11ec-b467-d8c4975e38aa-Copy_jpg.rf.50f1741bc6538d27d02f03c6001263c8.jpg",0.12918020,0.94373112,0.22131142,0.94369915
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-61cd3a1c-2653-11ec-b1c8-d8c4975e38aa-Copy_jpg.rf.31a28cf6d0b7800bfe612b02ef8d965a.jpg",0.52207623,0.77980215,0.11905792,0.75490783
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-61d923ab-2653-11ec-bc36-d8c4975e38aa-Copy_jpg.rf.2f93e572a23e6a61c4e0a462b3517915.jpg",0.20088359,0.91187926,0.20419826,0.89175331
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-626ce93e-2653-11ec-9b7a-d8c4975e38aa-Copy_jpg.rf.d8c3acd03122671eb3069c9785a7b130.jpg",0.19230863,0.91392947,0.21365304,0.88751050
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-627b37b4-2653-11ec-a877-d8c4975e38aa-Copy_jpg.rf.3b6da7ff5294359f68cffc3af38c98e3.jpg",0.51830441,0.78169117,0.12069679,0.74281062
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-628e48c5-2653-11ec-99c3-d8c4975e38aa-Copy_jpg.rf.c657cbbb5fc892b1fd17461e0b187896.jpg",0.16423137,0.92393148,0.22411345,0.90172764
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-7fea8610-1d0a-11ec-9d33-d8c4975e38aa_jpg.rf.0e5ab590e00d8b793ff8d83a967f2676.jpg",0.23896090,0.90022492,0.21730196,0.86872499
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-809170be-1d0a-11ec-b054-d8c4975e38aa_jpg.rf.d9144c3b7439747ad0b6d371a9788472.jpg",0.16807441,0.93121144,0.35306581,0.86652869
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-80b4af39-1d0a-11ec-98aa-d8c4975e38aa_jpg.rf.56bb3e51cbea64f21976ec840ded8ec8.jpg",0.10978303,0.95286769,0.52160516,0.82505617
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-820be5bf-1d0a-11ec-b29a-d8c4975e38aa_jpg.rf.5121a5f097c92587d596e3746e4ae45f.jpg",0.09887401,0.95213025,0.27304853,0.94448797
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-876949d9-1d0a-11ec-ad90-d8c4975e38aa-1-_jpg.rf.264df21fad00a813bace63dc3c3a0717.jpg",0.11869030,0.94843363,0.22372491,0.94582445
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-877ebe39-1d0a-11ec-ae6c-d8c4975e38aa-1-_jpg.rf.75eb9007dbf0f2bcd008f8984eecd51b.jpg",0.12788441,0.94574563,0.22007153,0.94215052
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-87e79c88-1d0a-11ec-8810-d8c4975e38aa-1-_jpg.rf.4e2eaba1f220a9609acfcb0be70e3697.jpg",0.12529637,0.93954288,0.25703292,0.91372340
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-87f387e9-1d0a-11ec-851b-d8c4975e38aa-1-_jpg.rf.32234c11c1d6ee38236994e5c1afd153.jpg",0.12655338,0.93913284,0.26281278,0.91156847
unripe,"dataset\ripeness\valid\unripe\musa-acuminata-unripe-882cb97e-1d0a-11ec-9e97-d8c4975e38aa-1-_jpg.rf.9c358486582166eff474bace5f9a9be0.jpg",0.15907059,0.92652798,0.20744663,0.91993826
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-ad75a3ca-394a-11ec-bd23-d8c4975e38aa_jpg.rf.e5fe9ee30b9fd2bdbb692e8ed827f13c.jpg",0.09347470,0.96114749,0.42919497,0.89686955
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-ad7d5ed0-394a-11ec-ab3f-d8c4975e38aa_jpg.rf.878c150713e715e6408d8d880a157487.jpg",0.08157920,0.96646537,0.48984830,0.89451205
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-adb2a90e-394a-11ec-8f8e-d8c4975e38aa_jpg.rf.aa628e7d35accb728a1626878725ca90.jpg",0.10090679,0.95738510,0.47175368,0.92504014
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-adefe37c-394a-11ec-a68a-d8c4975e38aa_jpg.rf.ebe07c77eabeab997d98ab0a9f070826.jpg",0.12283293,0.94580389,0.31948836,0.90726800
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-adf79e76-394a-11ec-b13d-d8c4975e38aa_jpg.rf.32fb337f90daaa94194b5db74886936f.jpg",0.10397937,0.95451888,0.36185706,0.90523344
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-ae4bde59-394a-11ec-8880-d8c4975e38aa_jpg.rf.e0fd5a08043ae35963d357ccf4ef7b03.jpg",0.12780219,0.94263416,0.27665189,0.93691133
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-ae506a81-394a-11ec-904d-d8c4975e38aa_jpg.rf.d03d6ef428bd01b3bd0b460f9ab177f0.jpg",0.18544418,0.92487862,0.25404960,0.90834664
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-ae57b0c6-394a-11ec-b32a-d8c4975e38aa_jpg.rf.4ca48032e676d7a54cf7b3d461765e5f.jpg",0.13917695,0.93963850,0.27903937,0.92910458
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-ae797d86-394a-11ec-905a-d8c4975e38aa_jpg.rf.cdfdfe9c7590aa6a4cddfddc264476a3.jpg",0.13094057,0.94388893,0.31873578,0.89131336
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-afe1777a-394a-11ec-8926-d8c4975e38aa_jpg.rf.aa3e7dfdc77cd7f27f3a90499dd7226f.jpg",0.09878446,0.95401697,0.31726429,0.94280724
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b00a63e3-394a-11ec-a78c-d8c4975e38aa_jpg.rf.cd9f597aa2edcb8ef2f4b155de3fa282.jpg",0.15948884,0.93432939,0.26197114,0.92107097
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b020851d-394a-11ec-9cea-d8c4975e38aa_jpg.rf.bffe8920078b43a290a7853ede73bb04.jpg",0.18143797,0.93075246,0.26117563,0.91136817
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b0481452-394a-11ec-a33f-d8c4975e38aa_jpg.rf.6f2695e8ca8df8c5eed5cbad5ec6fe67.jpg",0.12579238,0.94766690,0.29215431,0.94060534
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b056ef0c-394a-11ec-a666-d8c4975e38aa_jpg.rf.ab0215fda5ac133fa02d3011cd3de1d0.jpg",0.35126351,0.84349600,0.19673505,0.83604258
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b05bef76-394a-11ec-8ce7-d8c4975e38aa_jpg.rf.037d7977401269b9b4c5dcaa53adfd40.jpg",0.15075756,0.93788604,0.25944210,0.93405858
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b0668b98-394a-11ec-a8c9-d8c4975e38aa_jpg.rf.1599785c9173619c7340bb42f5b19e16.jpg",0.09437278,0.95800527,0.29644670,0.95625520
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b09c47f9-394a-11ec-bf43-d8c4975e38aa_jpg.rf.42aadbceffae267e0d5a7eac9ae9d3c3.jpg",0.10274938,0.95653743,0.18618090,0.96864466
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b0aac38f-394a-11ec-842b-d8c4975e38aa_jpg.rf.3714ef68d94452c85463019b35b299cc.jpg",0.40110901,0.81885077,0.10940590,0.86676839
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b12b5ab3-394a-11ec-8b4c-d8c4975e38aa_jpg.rf.be9d0fc0c729a0382acac5c5be4f2752.jpg",0.11496234,0.94561584,0.33590115,0.95139968
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b173053c-394a-11ec-8d8c-d8c4975e38aa_jpg.rf.47ac4d72a25b41d88cb525cb23244935.jpg",0.40915139,0.81492378,0.14139265,0.83802211
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b1b10aae-394a-11ec-83f4-d8c4975e38aa_jpg.rf.8c2207fe655bee0b44aa6019f3724c0c.jpg",0.09495618,0.96178347,0.26182117,0.94617707
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b1b631cd-394a-11ec-bba2-d8c4975e38aa_jpg.rf.bda60c6801ca52170d0bb76ff39011e2.jpg",0.11452752,0.95608774,0.25531200,0.93584288
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b1f14e9a-394a-11ec-a9e4-d8c4975e38aa_jpg.rf.baf611f3fbc9e3079ae08a42c73c75b9.jpg",0.08975043,0.95716899,0.21877251,0.96201376
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b2d044e8-394a-11ec-a671-d8c4975e38aa_jpg.rf.fac65a5d831a13e7608e5fa646de427d.jpg",0.07675892,0.96328864,0.34619002,0.94203526
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b2ecfef7-394a-11ec-975c-d8c4975e38aa_jpg.rf.69b74ed9bce422ad685a2448461d4205.jpg",0.07224113,0.96593963,0.38179059,0.93670444
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b3b38754-394a-11ec-a7e6-d8c4975e38aa_jpg.rf.2d3a8ce46df16c6a8d83540df606f238.jpg",0.15668896,0.94180017,0.12388363,0.97708374
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b3dff02b-394a-11ec-9b45-d8c4975e38aa_jpg.rf.b039ab4422585cc32006901172a5e58f.jpg",0.11074323,0.94915526,0.16944154,0.97325582
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b42c3657-394a-11ec-9603-d8c4975e38aa_jpg.rf.494ca6a6b041a886956e0ad8f68e16c0.jpg",0.44526972,0.80207009,0.08616994,0.90892707
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b42e541e-394a-11ec-80be-d8c4975e38aa_jpg.rf.16ca4f8ba99930b1db01b384b0039fe9.jpg",0.09760376,0.95368145,0.23446687,0.97684193
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b43d44ae-394a-11ec-9c4a-d8c4975e38aa_jpg.rf.1c389fe09019882753bf57fcffb61ca0.jpg",0.09949726,0.95384063,0.32800733,0.96973254
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b4766bdc-394a-11ec-bb45-d8c4975e38aa_jpg.rf.707a2f045d97849f1672d78c487b8534.jpg",0.11590840,0.94508558,0.17623850,0.97348291
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b4ae7baa-394a-11ec-8eb5-d8c4975e38aa_jpg.rf.8dc04a228483abe44b2dc9841cc52129.jpg",0.13933192,0.93352550,0.17138338,0.96779541
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b4b1d166-394a-11ec-b3cc-d8c4975e38aa_jpg.rf.4804854fdd91a84b77f9b527a1ce4846.jpg",0.15703519,0.92548879,0.14961438,0.96815921
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b4eaa7f3-394a-11ec-b7ed-d8c4975e38aa_jpg.rf.8ac7f355db435665ed5168fdf31065a5.jpg",0.48325328,0.78679010,0.08180864,0.88842774
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b4eebf8d-394a-11ec-8e20-d8c4975e38aa_jpg.rf.f965bc5316e245320a40dc9e49a497d5.jpg",0.15867064,0.92808894,0.15865346,0.96233491
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b4f543ed-394a-11ec-a841-d8c4975e38aa_jpg.rf.8e939fd044956eb1212c0389ea1a5b34.jpg",0.10915729,0.94722925,0.26162758,0.93171528
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b521ad0a-394a-11ec-864a-d8c4975e38aa_jpg.rf.cef3810e5773c0bb09b4843d9e6a983e.jpg",0.17355675,0.92070535,0.14915251,0.96182755
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b533dd52-394a-11ec-9b23-d8c4975e38aa_jpg.rf.6f0c7626747de58746cd8f60b095400e.jpg",0.15624460,0.92764251,0.17750989,0.96014920
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-b53e52a0-394a-11ec-a152-d8c4975e38aa_jpg.rf.a4e81248ce6a8a6db89442df8a89de1f.jpg",0.18490234,0.91607531,0.16126274,0.95469154
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c658851f-394a-11ec-949c-d8c4975e38aa_jpg.rf.8e7b244460b7236008d2d8290c6fd95e.jpg",0.34938514,0.84102168,0.22140468,0.76363599
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c65b0701-394a-11ec-9844-d8c4975e38aa_jpg.rf.cd281dc00a002c43b0b6bb2752cc7a1f.jpg",0.06694531,0.96731360,0.34593176,0.95646966
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c6630e87-394a-11ec-9cd4-d8c4975e38aa_jpg.rf.ac8b9643770fcb8d4efd4ddc150822a6.jpg",0.07111547,0.96466637,0.42566617,0.89316826
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c666640b-394a-11ec-bc3a-d8c4975e38aa_jpg.rf.7d6d83a2ccd31e2da9dbc812eb313d0c.jpg",0.09484373,0.95413707,0.32158683,0.93881130
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c686721b-394a-11ec-a396-d8c4975e38aa_jpg.rf.de3a220fa3a6f006d7a6ba2a6f6a0c49.jpg",0.09680372,0.95691331,0.27391456,0.94049522
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c6a3c751-394a-11ec-ad90-d8c4975e38aa_jpg.rf.781dfd7de5889eb60adf970905c68c5f.jpg",0.08630111,0.96187482,0.32189172,0.93833275
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c6df7f3d-394a-11ec-8578-d8c4975e38aa_jpg.rf.fed988e8cc60d39a4784efae54bd678a.jpg",0.36505963,0.83340115,0.17762679,0.79113193
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c6e568b8-394a-11ec-b21d-d8c4975e38aa_jpg.rf.2369ea17a6c5b28467a2a516a086b771.jpg",0.09762740,0.95870782,0.27117025,0.94715064
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c6edbeb2-394a-11ec-af31-d8c4975e38aa_jpg.rf.d9bfc0c4d4e094057afda18a3b73b505.jpg",0.07522899,0.96537855,0.28258246,0.95762611
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c7205ea6-394a-11ec-8b99-d8c4975e38aa_jpg.rf.f9b5afe66a70614cc8a011513cd193fb.jpg",0.11861894,0.94414321,0.25217299,0.93386470
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c728670b-394a-11ec-82b8-d8c4975e38aa_jpg.rf.06be9fefa6167a819b0649b14fa6249c.jpg",0.11420557,0.94590371,0.27675498,0.92844643
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c7a114a1-394a-11ec-8767-d8c4975e38aa_jpg.rf.ae19b0e708f0f1bf79c2bb0adbb2935c.jpg",0.26377419,0.88424748,0.21151809,0.85981773
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c7ce683c-394a-11ec-aad0-d8c4975e38aa_jpg.rf.3ae34f52c885c73bf473f4878eca5b1c.jpg",0.11654436,0.94490087,0.30638628,0.91699393
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c7e681c0-394a-11ec-bcb6-d8c4975e38aa_jpg.rf.e4f36d1204a2fdf0fe3c08752034da47.jpg",0.11746053,0.94456384,0.30506484,0.91654441
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c831079f-394a-11ec-a0af-d8c4975e38aa_jpg.rf.5ddd7fe5bc77a995677077489411b0d0.jpg",0.07251636,0.96726156,0.50423296,0.89386053
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c83fbb44-394a-11ec-9624-d8c4975e38aa_jpg.rf.44ec95ca6f9828bcd1fee1c68e8cae90.jpg",0.11931688,0.94543041,0.39642523,0.86805750
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c86990a8-394a-11ec-aa59-d8c4975e38aa_jpg.rf.5b6ac82f884d20dbe15f789b1c080162.jpg",0.08462505,0.96237779,0.36137087,0.91871267
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c878921c-394a-11ec-9663-d8c4975e38aa_jpg.rf.893e6bb2ce14591a4d441d273f54e31e.jpg",0.34105105,0.84107130,0.23494639,0.67028520
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c87fff62-394a-11ec-bde5-d8c4975e38aa_jpg.rf.d2b6b45b989abcb4ce448bb05df437aa.jpg",0.08559617,0.96224526,0.36206450,0.91835838
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c8de8bab-394a-11ec-b1d1-d8c4975e38aa_jpg.rf.3796be408f41e0d78406c8a974f1f4cf.jpg",0.38050356,0.82417525,0.16240392,0.76517723
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c8ec56b2-394a-11ec-98e0-d8c4975e38aa_jpg.rf.eb37201be35afde73284df0f75bc0771.jpg",0.08352954,0.95964026,0.28182037,0.94635948
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c9e287fe-394a-11ec-83fb-d8c4975e38aa_jpg.rf.dfa4d27b6c917038576e1baf37874a6a.jpg",0.15440310,0.92942785,0.30954063,0.87205044
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c9e84cea-394a-11ec-8ca3-d8c4975e38aa_jpg.rf.0dd59b7c92b5820fce4cc39e377e7712.jpg",0.11010477,0.94549228,0.44557146,0.81029209
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-c9ebc9b0-394a-11ec-ae35-d8c4975e38aa_jpg.rf.da1eaac0540ccc16ce077fa192a9d143.jpg",0.13665700,0.93705707,0.32120142,0.88208262
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-ca756b8c-394a-11ec-bb4a-d8c4975e38aa_jpg.rf.975a1e271428121b738fa5441c5e0a49.jpg",0.13553399,0.93812516,0.32551418,0.92284451
ripe,"dataset\ripeness\valid\ripe\musa-acuminata-banana-cab1baa8-394a-11ec-88c7-d8c4975e38aa_jpg.rf.a5973de6ec6f9115a16662c01b04fc2f.jpg",0.04977092,0.97544945,0.39119621,0.95055721
