category,image,contrast,homogeneity,energy,correlation
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8a7850bd-2653-11ec-af1f-d8c4975e38aa_jpg.rf.4eb5576de82523bc03fc08d83e93a953.jpg",0.91055730,0.71037695,0.06216394,0.78416563
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8a7a6fd0-2653-11ec-a708-d8c4975e38aa_jpg.rf.6b0243cc61755be847ccd650e113f84a.jpg",0.40851252,0.83070432,0.10834690,0.87587858
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8ac5586d-2653-11ec-a0ed-d8c4975e38aa_jpg.rf.bdeda11f5f6c275d0b6b8777b0a92b56.jpg",0.32032381,0.86098225,0.12085952,0.92792203
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8b1c0980-2653-11ec-b40a-d8c4975e38aa_jpg.rf.3fed289401065860c2b1b099f7619ff8.jpg",0.44499402,0.82143121,0.09832293,0.87612845
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8b63c69b-2653-11ec-9a9c-d8c4975e38aa_jpg.rf.98909f0bd1dc8eee6a8d62dfc9ba87f2.jpg",0.22620755,0.89119339,0.24079127,0.85859472
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8ba3ef8b-2653-11ec-8778-d8c4975e38aa_jpg.rf.8d147956adeb653ee8523ba45b6ec141.jpg",0.30990748,0.86408506,0.20528304,0.82037534
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8c076523-2653-11ec-b202-d8c4975e38aa_jpg.rf.f68ebed6fece5842ed35ffd26142e68f.jpg",0.29442241,0.86725926,0.17954683,0.85336175
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8c0e4799-2653-11ec-8ab1-d8c4975e38aa_jpg.rf.68be7a3a2f62bea9920b4e24787d12f2.jpg",0.27532321,0.87158441,0.19034987,0.83850721
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8c85f633-2653-11ec-b5f6-d8c4975e38aa_jpg.rf.d9c267753801201878461727e78b6acd.jpg",0.29516557,0.87715857,0.14476161,0.91259649
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8ca03e6c-2653-11ec-b99c-d8c4975e38aa_jpg.rf.dc4415ae4696c9c12a9d640416bad960.jpg",0.32170462,0.87307662,0.15369823,0.90249141
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8cf1276a-2653-11ec-bf25-d8c4975e38aa_jpg.rf.599a729d2db37970445fc101acad6430.jpg",0.26935883,0.88147088,0.16330566,0.90942166
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8d44b763-2653-11ec-bb15-d8c4975e38aa_jpg.rf.72dbd98f5dd9a6a52a9614ed3bafd172.jpg",0.29693633,0.87401490,0.14122827,0.92219538
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8d8d2c8b-2653-11ec-81ca-d8c4975e38aa_jpg.rf.f0457d1f00477833fd8b2dcb9798c190.jpg",0.44549189,0.81901130,0.10088519,0.87406735
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8d972b02-2653-11ec-a3e5-d8c4975e38aa_jpg.rf.315dace01dc0b83f95085d6835e49090.jpg",0.58854104,0.78469118,0.08792982,0.83628095
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8dde688e-2653-11ec-9ba2-d8c4975e38aa_jpg.rf.60dd4f7e824c36f5f3c4757d1da7b88c.jpg",0.60440967,0.76527487,0.10165194,0.84423984
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8de32ce6-2653-11ec-9688-d8c4975e38aa_jpg.rf.8d880b00208219b8d1a19921b0006985.jpg",0.28278547,0.88804241,0.21606198,0.91813116
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8de58f1d-2653-11ec-ab33-d8c4975e38aa_jpg.rf.e18d52092304d27b8389cc233d9e4b0e.jpg",0.29327806,0.88574855,0.20476291,0.91762868
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8decb56a-2653-11ec-8087-d8c4975e38aa_jpg.rf.29dfa5aac13a49d5d3e6751807cb3d90.jpg",0.22188482,0.90619425,0.23761388,0.93509029
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8e2f71be-2653-11ec-97ba-d8c4975e38aa_jpg.rf.1129cbe52a44abc5d1a26fda2b940f6c.jpg",0.18667600,0.91990268,0.17895829,0.94001870
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8f16dca5-2653-11ec-a030-d8c4975e38aa_jpg.rf.0ce7800d1c7322622f7a18e3166f572a.jpg",0.49792318,0.78742594,0.10830138,0.83591927
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8f68ed3d-2653-11ec-b039-d8c4975e38aa_jpg.rf.87438385fadce9752493e88639a3a4a0.jpg",0.14953075,0.93691677,0.23321924,0.94150555
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-a2077e0b-1d0a-11ec-9250-d8c4975e38aa_jpg.rf.8365baf3ebfa649fa0a01f06e59252b6.jpg",0.15969330,0.92543465,0.37217626,0.79356614
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-a20ea46f-1d0a-11ec-86aa-d8c4975e38aa_jpg.rf.74e0810b91589f447375cbbab2ad10a3.jpg",0.13397077,0.93455922,0.41352245,0.79648537
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-a20ea470-1d0a-11ec-8479-d8c4975e38aa_jpg.rf.8fb5ae5b8a088effa2744d1c1b5f0b3d.jpg",0.16740372,0.92168353,0.30221665,0.81499352
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-a247d84c-1d0a-11ec-af3e-d8c4975e38aa_jpg.rf.392e5dd308582ae51a38aac97e75ab0e.jpg",0.16411766,0.92575627,0.42183149,0.77138201
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-a630e222-1d0a-11ec-ba37-d8c4975e38aa_jpg.rf.eba8c12d177e19ecae547d72c9ad09e5.jpg",0.20673764,0.90927529,0.19805849,0.93319113
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-a643f358-1d0a-11ec-9d1a-d8c4975e38aa_jpg.rf.5fa56b8b5be624b16eb3417dcc975755.jpg",0.20572995,0.90846382,0.19671689,0.93348253
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-a780f1fb-1d0a-11ec-b5ba-d8c4975e38aa_jpg.rf.00b9e27238b12172a10cf5811d7bcd71.jpg",0.25557197,0.88623577,0.14197806,0.91474350
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-a83f9e9b-1d0a-11ec-a927-d8c4975e38aa_jpg.rf.c4a25dcf0a7b52529e262e02a79b44c0.jpg",0.18838413,0.90908146,0.14263844,0.94477899
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-aa8ca457-1d0a-11ec-a39a-d8c4975e38aa_jpg.rf.0c106cd124229007e61d95cbabc8f4db.jpg",0.36968543,0.84862142,0.12810900,0.86639534
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-ab31286a-1d0a-11ec-bdfe-d8c4975e38aa_jpg.rf.69d84547794b6c1374456a8fc31f1302.jpg",0.26020279,0.88345702,0.16632607,0.87748002
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-ab9542f1-1d0a-11ec-bf8e-d8c4975e38aa_jpg.rf.0e26dfa71bfb2c2852404b84468e019b.jpg",0.30783088,0.86494448,0.14487207,0.89024794
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-ab9a0743-1d0a-11ec-9d4e-d8c4975e38aa_jpg.rf.75487ab8cc8e3f2123fff19fc0f5b493.jpg",0.31102391,0.86279535,0.13820271,0.88897845
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-ad4bcfe3-1d0a-11ec-9aa5-d8c4975e38aa_jpg.rf.5149fb9df01a96ce24bc500a6c79aa20.jpg",0.42595345,0.83896755,0.11373202,0.91051768
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-ad52f64c-1d0a-11ec-92f9-d8c4975e38aa_jpg.rf.9391905d3a78e1292bbc6395811e5255.jpg",0.34046428,0.85990531,0.13173946,0.92411819
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-ae309eca-1d0a-11ec-8fea-d8c4975e38aa_jpg.rf.b55850da807a82b14acd97db614a710d.jpg",0.29976023,0.87329976,0.18794558,0.87184876
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-aece0071-1d0a-11ec-9090-d8c4975e38aa_jpg.rf.69d6b0ea1ba6f81402f7796407318a8c.jpg",0.58198562,0.77010869,0.08889700,0.86769807
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-b3030de6-1d0a-11ec-9f20-d8c4975e38aa_jpg.rf.ab5399bfa169233164eb43b37c598fe0.jpg",0.45110484,0.81794128,0.13171632,0.81970836
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-b42eb63c-1d0a-11ec-b2dd-d8c4975e38aa_jpg.rf.8e9e81f8e8ac5f0e9370fe7652bc29b4.jpg",0.53201564,0.77672168,0.08818296,0.85227537
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-b5fb9c28-1d0a-11ec-b471-d8c4975e38aa_jpg.rf.f6270a01533b56375c6a54d76b9d57d1.jpg",0.50000765,0.79751065,0.09656186,0.84604952
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-b6d3c51d-1d0a-11ec-9f4a-d8c4975e38aa_jpg.rf.a1715f6d638a6adf681d54298e3ddd3f.jpg",0.17685478,0.91995228,0.18139562,0.93839093
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-b76eb36a-1d0a-11ec-ad61-d8c4975e38aa_jpg.rf.dab3834acdf47ccbb74b6b7faeae1aba.jpg",0.23560667,0.89144993,0.12523173,0.94067097
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-b93ce7b1-1d0a-11ec-aed0-d8c4975e38aa_jpg.rf.8db11b9f10dc34b529ba7c419da59335.jpg",0.27786539,0.87555805,0.18375260,0.86608535
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-b9c7734b-1d0a-11ec-ad3d-d8c4975e38aa_jpg.rf.0917a53b562bf9e00103fe5c579ea171.jpg",0.14471345,0.93329527,0.23777492,0.98361372
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-b9d4305e-1d0a-11ec-a8ec-d8c4975e38aa_jpg.rf.f67389b4204bb7d429604690757d686c.jpg",0.14130773,0.93544333,0.25931138,0.98324855
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-ba76af78-1d0a-11ec-8328-d8c4975e38aa_jpg.rf.84ea38d000f331673af028c5bcb790af.jpg",0.44091553,0.81316863,0.10853364,0.84494080
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-bab23817-1d0a-11ec-93a6-d8c4975e38aa_jpg.rf.4aeb93c66b531088266201dbdb27de1f.jpg",0.45953687,0.80423893,0.10738057,0.83085973
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-bb9fd941-1d0a-11ec-8987-d8c4975e38aa_jpg.rf.e6d0c871af7a43d02aba070ecb5e9ebe.jpg",0.32796658,0.86761524,0.12913977,0.93153757
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-bbceee80-1d0a-11ec-8a6d-d8c4975e38aa_jpg.rf.5897e4daf6fcc1b8ce8623e57b83c0a2.jpg",0.34354082,0.86409388,0.14545154,0.91084723
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-bd0ec8ba-1d0a-11ec-9b8f-d8c4975e38aa_jpg.rf.ee0e6261ff6fff3e2796400ed6a79ff3.jpg",0.14944078,0.93823002,0.29782544,0.94100886
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-bea7bfb5-1d0a-11ec-9b3c-d8c4975e38aa_jpg.rf.5066fe84a4299404207a9a1ad25f46ff.jpg",0.57213125,0.77227637,0.11299791,0.85090809
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-beb21457-1d0a-11ec-9246-d8c4975e38aa_jpg.rf.f570dd25aff048fa7f75b2bdaf289874.jpg",0.23143820,0.90076765,0.22166438,0.91420393
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-beb486b7-1d0a-11ec-80ec-d8c4975e38aa_jpg.rf.98250f3501730f3993e24ecccfe31ab2.jpg",0.25241921,0.89853487,0.21145890,0.93139003
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-beb70a20-1d0a-11ec-9a49-d8c4975e38aa_jpg.rf.2bb79f14e6262df242e5ccdc37eb47fd.jpg",0.23995075,0.89236827,0.18322866,0.91848590
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-57b0d3fe-2653-11ec-a19c-d8c4975e38aa-Copy_jpg.rf.3bf824a36838b25c27d84564efad7d74.jpg",0.13138838,0.94084462,0.24189604,0.92951715
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-593edbbe-2653-11ec-8ead-d8c4975e38aa-Copy_jpg.rf.f32d306b8d44da0af0cbae36afac8350.jpg",0.15480168,0.93159748,0.28278243,0.90565226
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-5ca730f1-2653-11ec-9d4e-d8c4975e38aa-Copy_jpg.rf.8e1264c866bcfe047399185094d65421.jpg",0.15885854,0.92871117,0.26587025,0.90554601
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-5d01c29b-2653-11ec-b9cf-d8c4975e38aa-Copy_jpg.rf.1aa2cdadacbb56e4dda96f2bf6813893.jpg",0.50224154,0.78748463,0.13283169,0.78509032
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-6029bd94-2653-11ec-8095-d8c4975e38aa-Copy_jpg.rf.4771d03b75732f8763c854b603f7e483.jpg",0.20860299,0.90369736,0.19584093,0.89165836
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-607ac6f3-2653-11ec-9b9c-d8c4975e38aa-Copy_jpg.rf.554714a5ea343ca013c12f7321b4cd4e.jpg",0.52198888,0.77947522,0.11294681,0.75925583
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-60d2f680-2653-11ec-a0cc-d8c4975e38aa-Copy_jpg.rf.a862da48240e5a962eb659bef91a108e.jpg",0.13905807,0.93898098,0.31818459,0.94455375
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-60d558b1-2653-11ec-9268-d8c4975e38aa-Copy_jpg.rf.908f9de8de33297008e2f2c571b18ce6.jpg",0.21014109,0.91285744,0.19146138,0.95381885
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-62315362-2653-11ec-849a-d8c4975e38aa-Copy_jpg.rf.09f1e529188d4bb1e7c915bc05f855f8.jpg",0.19796007,0.91406043,0.21655729,0.88454755
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-80537a17-1d0a-11ec-8c67-d8c4975e38aa-1-_jpg.rf.2684189a853e276d2cd03ca52ddf1684.jpg",0.11529223,0.94390596,0.28920995,0.92047053
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-80f04531-1d0a-11ec-b910-d8c4975e38aa-1-_jpg.rf.42b6c4d6e3b0bbac34f25511911fe3c3.jpg",0.36027346,0.84978791,0.12661614,0.92623072
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-8100f5a4-1d0a-11ec-adae-d8c4975e38aa-1-_jpg.rf.b00699a9b7641ab0d199100b64915fd6.jpg",0.66978247,0.74804223,0.07852486,0.85480032
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-8100f5a5-1d0a-11ec-aab0-d8c4975e38aa-1-_jpg.rf.fa2a747ac91d2565abf6b00eac5a70d8.jpg",0.28094124,0.87328905,0.20328833,0.85919713
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-8105b888-1d0a-11ec-a18a-d8c4975e38aa-1-_jpg.rf.c249e206fd87e20b0c970b9760afe489.jpg",0.37993992,0.84360998,0.11646218,0.92058252
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-820e47df-1d0a-11ec-819d-d8c4975e38aa-1-_jpg.rf.eb888532f587976de1aa4c50975ac3b6.jpg",0.15720581,0.92928887,0.23397841,0.92499521
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-829facae-1d0a-11ec-8cd3-d8c4975e38aa-1-_jpg.rf.dc5ca0eedb2c836d5b72604bdd6ff743.jpg",0.16993041,0.92530922,0.24411967,0.90767010
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-83174c66-1d0a-11ec-85c9-d8c4975e38aa-1-_jpg.rf.e1f742875de6cb85e455d952e90cfcdf.jpg",0.14615920,0.93009140,0.24052117,0.92311107
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-832a5eff-1d0a-11ec-ba52-d8c4975e38aa-1-_jpg.rf.4d757733e368fdd5b66186556c36a0ea.jpg",0.18008191,0.91957769,0.22705964,0.90938311
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-832cc125-1d0a-11ec-b542-d8c4975e38aa-1-_jpg.rf.d93369423fe13dd06de42ff0938d068d.jpg",0.15957244,0.92666435,0.22777081,0.92197477
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-832f2352-1d0a-11ec-82be-d8c4975e38aa-1-_jpg.rf.d108bea05536de5f92815af493ad8a17.jpg",0.11791653,0.94458187,0.34808631,0.92124260
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-83802b39-1d0a-11ec-96d4-d8c4975e38aa-1-_jpg.rf.3d4783d6331ad6c88c2853fe9ec1fd10.jpg",0.16052111,0.92761660,0.24840366,0.91193320
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-83ca0e0f-1d0a-11ec-9d82-d8c4975e38aa-1-_jpg.rf.056fc76a04ddf35160b381d63427ba3f.jpg",0.17678745,0.92217778,0.24193410,0.92230705
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-83d39903-1d0a-11ec-b383-d8c4975e38aa-1-_jpg.rf.e51b3a66003c550fc628524b6aa5f99d.jpg",0.12277296,0.94204186,0.30209832,0.90966312
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-85156d5b-1d0a-11ec-a0a9-d8c4975e38aa-1-_jpg.rf.c6c2937bbbea4cc793924b14d4e3cc2c.jpg",0.21184720,0.91221666,0.20964255,0.91541232
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-851ef60d-1d0a-11ec-8aa7-d8c4975e38aa-1-_jpg.rf.69bdf1a2a84f5717bf4db5d9501daf2e.jpg",0.17425468,0.92337793,0.22362517,0.92948499
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-8568d9ff-1d0a-11ec-a3b2-d8c4975e38aa-1-_jpg.rf.6cb59ff359f92de73466d78ef469fc05.jpg",0.20223113,0.91224921,0.22786801,0.90904644
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-858311ff-1d0a-11ec-a19d-d8c4975e38aa-1-_jpg.rf.fc79adf7fbfc945c1d26823f13965334.jpg",0.15233496,0.92986083,0.30327914,0.88548674
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-863f5af9-1d0a-11ec-94e7-d8c4975e38aa-1-_jpg.rf.19c3fdaeff90e4b7699644b0348c3376.jpg",0.19283758,0.91372540,0.20861545,0.92715338
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-865bf4de-1d0a-11ec-964f-d8c4975e38aa-1-_jpg.rf.540f641ebb81e808b903f3adea3460bb.jpg",0.16636894,0.92226471,0.23735195,0.90286004
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-86a377d2-1d0a-11ec-86fc-d8c4975e38aa-1-_jpg.rf.02f442d3520a63e4d26c8b5883b2e43c.jpg",0.21653050,0.90239907,0.18716403,0.88944641
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-86a839f7-1d0a-11ec-a918-d8c4975e38aa-1-_jpg.rf.8d400ad8c65702792a94ce049257870e.jpg",0.18249990,0.91356117,0.26906209,0.84954402
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-86e631eb-1d0a-11ec-92ad-d8c4975e38aa-1-_jpg.rf.268d5920480f4d83250aa405b60b407e.jpg",0.21108878,0.91026290,0.17568455,0.95556486
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-86e631ec-1d0a-11ec-bb40-d8c4975e38aa-1-_jpg.rf.ff8a19f7f6ac5767292ffa421dbb1582.jpg",0.21107523,0.91023884,0.17542521,0.95558876
rotten,"dataset\ripeness\test\rotten\musa-acuminata-unripe-86eaf88b-1d0a-11ec-900e-d8c4975e38aa-1-_jpg.rf.30487b96a54aee4967848ebfc013d09c.jpg",0.14637551,0.93395356,0.26713473,0.93712416
