image_path,filename,actual_quality,predicted_quality,predicted_ripeness,current_surface_grade,correct,total_dark_percentage,largest_dark_patch_percentage,concentration_ratio_percentage,dark_region_spread_percentage,dark_component_count,extreme_dark_percentage,largest_patch_mean_intensity,confidence_percent,banana_area_pixels,preprocessing_time_ms,segmentation_time_ms,morphology_time_ms,total_processing_time_ms,status,error
dataset/Quality/Class_A/image_240.jpg,image_240.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,7.3647,1.8768,25.4838,37.5000,15,0.4807,99.4389,74.0000,41400,10.1330,231.5805,36.6066,307.3621,Completed,
dataset/Quality/Class_A/image_241.jpg,image_241.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,13.7515,3.4352,24.9807,64.2857,13,0.4958,88.9062,71.6282,28237,8.8949,240.4372,40.8469,317.5237,Completed,
dataset/Quality/Class_A/image_242.jpg,image_242.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,12.8557,8.3378,64.8565,56.2500,10,0.6955,68.7708,73.0248,37672,9.1008,233.2329,36.0290,312.9099,Completed,
dataset/Quality/Class_A/image_244.jpg,image_244.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,5.4314,1.6058,29.5646,38.0952,13,0.9135,53.4691,71.4730,52436,10.3250,236.3216,30.8787,304.4480,Completed,
dataset/Quality/Class_A/image_245.jpg,image_245.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,6.6352,1.6918,25.4977,38.0952,15,0.9602,53.5495,74.0000,39366,9.9706,234.1587,29.8741,309.5584,Completed,
dataset/Quality/Class_A/image_246.jpg,image_246.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,9.7732,2.6562,27.1783,53.3333,23,0.8788,90.8639,86.8000,40396,11.0237,230.1721,32.8618,304.2085,Completed,
dataset/Quality/Class_A/image_25.jpg,image_25.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,25.9050,9.6434,37.2260,76.0000,13,8.6987,49.6574,59.3517,110936,9.9570,231.5049,22.4012,297.5505,Completed,
dataset/Quality/Class_A/image_250.jpg,image_250.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,7.4095,1.9149,25.8440,56.2500,18,0.2474,80.6009,78.8000,35981,8.8566,230.0418,36.0764,309.5131,Completed,
dataset/Quality/Class_A/image_251.jpg,image_251.jpg,Class_A,Class_A,Ripe,Grade A - Very low visible dark area,True,4.1449,1.3837,33.3835,33.3333,12,0.2929,83.1246,71.6517,48132,9.3203,231.5461,31.4908,302.8363,Completed,
dataset/Quality/Class_A/image_253.jpg,image_253.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,12.7110,2.8557,22.4662,72.2222,18,3.2045,68.7207,78.8000,43002,8.8216,239.6464,31.5714,312.6816,Completed,
dataset/Quality/Class_A/image_254.jpg,image_254.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,16.3970,4.5466,27.7284,68.4211,19,3.0666,67.8919,80.4000,38446,8.5226,238.5700,36.8130,314.3770,Completed,
dataset/Quality/Class_A/image_256.jpg,image_256.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,9.3356,3.4653,37.1199,56.2500,13,0.6264,92.6953,74.8829,42622,9.0432,238.3549,28.1072,304.9178,Completed,
dataset/Quality/Class_A/image_258.jpg,image_258.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,6.0520,1.9824,32.7566,47.0588,11,0.6426,96.9928,72.2852,42019,8.0436,236.5128,31.0200,309.2583,Completed,
dataset/Quality/Class_A/image_259.jpg,image_259.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,8.6567,4.4824,51.7789,42.1053,9,1.2792,62.5644,78.7578,48702,9.7672,236.4116,30.4609,313.3851,Completed,
dataset/Quality/Class_A/image_260.jpg,image_260.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,5.4554,1.1960,21.9235,42.1053,13,0.4363,60.0896,70.0900,53177,10.2426,245.2532,29.0800,315.6549,Completed,
dataset/Quality/Class_A/image_261.jpg,image_261.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,11.0866,2.4119,21.7549,44.4444,17,0.3335,88.7484,77.2000,39886,8.6762,236.3288,39.8720,318.6787,Completed,
dataset/Quality/Class_A/image_262.jpg,image_262.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,5.4591,2.0369,37.3123,47.3684,22,0.2935,65.1038,85.2000,46345,10.6036,235.8905,32.6201,307.2777,Completed,
dataset/Quality/Class_A/image_263.jpg,image_263.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,17.9130,11.3913,63.5927,57.8947,28,1.2508,63.0173,90.0000,44130,10.6015,229.8523,28.6379,298.4055,Completed,
dataset/Quality/Class_A/image_264.jpg,image_264.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,8.5389,1.3461,15.7647,50.0000,23,0.4152,73.4080,86.8000,44795,12.4446,243.9568,33.1853,319.0057,Completed,
dataset/Quality/Class_A/image_265.jpg,image_265.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,9.3781,3.5317,37.6594,41.1765,14,0.9263,90.3274,75.0738,42642,9.0943,242.6469,28.2140,310.5976,Completed,
dataset/Quality/Class_A/image_266.jpg,image_266.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,11.1530,1.7908,16.0570,66.6667,15,1.2121,73.6344,74.0000,42159,8.2649,241.1102,38.1291,319.6625,Completed,
dataset/Quality/Class_A/image_267.jpg,image_267.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,6.9882,3.2034,45.8405,42.1053,13,2.0116,55.0294,75.6865,58313,9.4388,239.5634,31.9724,315.0677,Completed,
dataset/Quality/Class_A/image_268.jpg,image_268.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,6.6705,1.9215,28.8062,40.0000,9,0.2544,97.3068,71.6404,48347,10.3010,283.5606,34.5603,362.7284,Completed,
dataset/Quality/Class_A/image_269.jpg,image_269.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,8.8722,1.8316,20.6445,53.3333,13,0.6815,82.4601,69.7681,46516,9.3134,237.5642,32.4232,307.4884,Completed,
dataset/Quality/Class_A/image_27.jpg,image_27.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,17.1313,11.8830,69.3645,75.0000,23,5.0764,59.1764,86.8000,67508,9.8249,242.3575,31.2446,314.7893,Completed,
dataset/Quality/Class_A/image_270.jpg,image_270.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,8.6752,2.2313,25.7209,56.2500,18,0.3252,91.3901,78.8000,39976,10.4757,238.7923,39.4477,316.4802,Completed,
dataset/Quality/Class_A/image_276.jpg,image_276.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,10.5243,4.7643,45.2694,52.9412,13,0.8529,65.9691,78.3636,46198,11.5188,229.6221,33.3209,304.4369,Completed,
dataset/Quality/Class_A/image_277.jpg,image_277.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,11.2506,3.9371,34.9947,70.5882,13,1.3920,74.0702,75.0876,50646,9.6739,237.0052,28.8704,310.3321,Completed,
dataset/Quality/Class_A/image_278.jpg,image_278.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,22.1393,10.3910,46.9348,81.2500,12,6.7477,67.7573,59.5495,38976,10.3734,233.4422,42.6281,316.2517,Completed,
dataset/Quality/Class_A/image_279.jpg,image_279.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,8.9946,5.1382,57.1261,35.0000,11,3.0158,52.9053,80.7028,37834,11.1234,232.0701,39.3916,315.6158,Completed,
dataset/Quality/Class_A/image_28.jpg,image_28.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,16.3181,6.1172,37.4872,76.0000,23,4.1055,57.3899,86.8000,77993,9.6638,235.1633,29.4244,302.7686,Completed,
dataset/Quality/Class_A/image_280.jpg,image_280.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,12.7572,7.0141,54.9810,50.0000,9,0.5119,82.6975,77.5075,39264,10.0618,235.1501,34.0043,312.5532,Completed,
dataset/Quality/Class_A/image_281.jpg,image_281.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,14.0267,3.5627,25.3990,76.4706,19,0.2677,77.5949,80.4000,41093,11.7740,248.3562,38.3490,327.9866,Completed,
dataset/Quality/Class_A/image_282.jpg,image_282.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,19.6120,6.4562,32.9194,68.7500,11,3.8717,71.5807,74.4709,48868,9.9371,235.8002,35.0519,316.6154,Completed,
dataset/Quality/Class_A/image_285.jpg,image_285.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,12.3535,8.0679,65.3084,44.4444,8,3.4420,60.9720,74.2832,42911,9.6141,235.4655,37.7723,320.2923,Completed,
dataset/Quality/Class_A/image_286.jpg,image_286.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,12.0332,3.9963,33.2108,56.2500,14,2.3732,57.0019,74.7259,51998,10.1728,239.0403,28.7756,309.4417,Completed,
dataset/Quality/Class_A/image_287.jpg,image_287.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,8.8137,3.7518,42.5678,53.3333,17,1.3632,63.5498,77.2000,41447,9.3835,233.6645,39.1241,312.6765,Completed,
dataset/Quality/Class_A/image_289.jpg,image_289.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,22.0739,8.1967,37.1331,88.2353,20,1.5851,87.9739,82.0000,33184,10.3563,232.1706,42.5333,319.2995,Completed,
dataset/Quality/Class_A/image_290.jpg,image_290.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,5.6444,1.3683,24.2413,42.8571,19,0.2441,89.1471,80.4000,46701,8.9127,232.0231,31.3910,301.2296,Completed,
dataset/Quality/Class_A/image_291.jpg,image_291.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,8.0614,3.6954,45.8404,53.3333,16,0.3122,75.7149,75.6000,36830,11.4040,240.9362,35.2709,317.5929,Completed,
dataset/Quality/Class_A/image_292.jpg,image_292.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,8.7792,2.5414,28.9480,60.0000,12,0.2581,62.3240,72.2005,44936,8.4996,240.2119,35.7646,317.5156,Completed,
dataset/Quality/Class_A/image_293.jpg,image_293.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,9.1593,3.0623,33.4339,56.2500,11,1.8608,56.9000,73.6654,47023,9.3701,245.1396,31.2498,318.5115,Completed,
dataset/Quality/Class_A/image_3.jpg,image_3.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,23.4038,8.3910,35.8533,82.6087,8,5.5692,60.3011,65.3129,86080,10.7935,239.2747,25.1400,309.7803,Completed,
dataset/Quality/Class_A/image_30.jpg,image_30.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,18.5198,6.5391,35.3087,79.1667,18,4.4834,60.7263,78.8000,69612,9.5458,237.0967,34.3571,315.6150,Completed,
dataset/Quality/Class_A/image_300.jpg,image_300.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,12.3355,5.7929,46.9614,64.2857,15,1.0760,101.5802,74.0000,47489,10.8036,240.5737,28.9839,312.9513,Completed,
dataset/Quality/Class_A/image_301.jpg,image_301.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,21.7250,8.2856,38.1387,86.6667,18,1.4495,89.3702,78.8000,40359,12.6113,245.0893,33.8911,327.5083,Completed,
dataset/Quality/Class_A/image_302.jpg,image_302.jpg,Class_A,Class_A,Ripe,Grade A - Very low visible dark area,True,4.8313,0.9772,20.2264,33.3333,14,0.2116,93.0876,69.8064,42059,9.2803,233.3043,33.3599,309.1465,Completed,
dataset/Quality/Class_A/image_303.jpg,image_303.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,20.1634,3.8816,19.2507,93.3333,20,2.7986,75.2573,82.0000,43951,11.6333,242.9209,30.8906,318.0146,Completed,
dataset/Quality/Class_A/image_304.jpg,image_304.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,11.5745,5.6093,48.4622,60.0000,14,1.7607,73.4910,80.4301,41574,11.1762,238.5778,36.0181,322.4434,Completed,
dataset/Quality/Class_A/image_305.jpg,image_305.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,12.4324,7.2248,58.1124,60.0000,11,1.2630,70.2938,77.0371,37925,10.0334,233.7617,41.1059,317.2789,Completed,
dataset/Quality/Class_A/image_307.jpg,image_307.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,18.1577,4.6706,25.7222,84.2105,19,1.6861,69.4044,80.4000,57766,7.8215,236.2221,34.5233,310.8220,Completed,
dataset/Quality/Class_A/image_308.jpg,image_308.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,20.2403,8.3641,41.3237,80.9524,19,3.8693,59.0805,80.4000,68902,11.0140,234.7378,29.2527,301.7889,Completed,
dataset/Quality/Class_A/image_309.jpg,image_309.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,14.8771,4.4132,29.6641,89.4737,25,0.8801,77.4338,90.0000,63628,10.4418,241.1158,32.7984,317.0243,Completed,
dataset/Quality/Class_A/image_310.jpg,image_310.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,12.1920,7.7491,63.5585,70.8333,21,1.7792,66.6411,83.6000,101509,10.4497,232.7220,25.0642,300.1953,Completed,
dataset/Quality/Class_A/image_311.jpg,image_311.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,15.8436,6.9500,43.8662,73.3333,14,1.1160,75.0120,75.5165,32259,8.8916,235.0243,37.0215,314.1010,Completed,
dataset/Quality/Class_A/image_312.jpg,image_312.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,16.0743,5.4855,34.1258,85.0000,17,2.6830,69.1772,77.2000,63586,8.3111,228.4085,30.8700,297.1881,Completed,
dataset/Quality/Class_A/image_313.jpg,image_313.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,14.9108,5.3047,35.5765,80.0000,17,2.5312,68.6850,77.2000,72652,9.6192,248.5107,25.2444,314.9644,Completed,
dataset/Quality/Class_A/image_316.jpg,image_316.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,18.7804,4.7286,25.1784,85.7143,18,1.5231,63.5642,78.8000,55217,10.6277,241.0536,37.2711,319.2508,Completed,
dataset/Quality/Class_A/image_317.jpg,image_317.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,20.2310,4.7062,23.2624,83.3333,18,1.8754,75.8308,78.8000,59666,10.2836,235.2923,28.3038,306.6096,Completed,
dataset/Quality/Class_A/image_318.jpg,image_318.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,16.0629,7.1863,44.7387,72.2222,14,3.8841,64.8229,74.5721,52419,9.4575,231.5541,27.6475,301.1511,Completed,
dataset/Quality/Class_A/image_319.jpg,image_319.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,12.6112,3.0920,24.5179,61.1111,11,0.4412,81.9787,71.2987,28784,9.5048,237.6607,37.7648,314.8986,Completed,
dataset/Quality/Class_A/image_320.jpg,image_320.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,13.9353,3.1733,22.7714,72.2222,15,1.4089,70.7328,74.0000,54014,10.6352,238.2765,34.7161,318.9180,Completed,
dataset/Quality/Class_A/image_322.jpg,image_322.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,20.5632,7.1533,34.7870,100.0000,17,3.5393,75.2938,77.2000,33453,9.9872,233.9765,38.8847,310.0449,Completed,
dataset/Quality/Class_A/image_323.jpg,image_323.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,15.7730,7.8824,49.9739,75.0000,21,2.3774,69.5479,83.6000,60781,9.0020,241.1181,29.3534,309.7068,Completed,
dataset/Quality/Class_A/image_324.jpg,image_324.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,23.7618,10.2767,43.2488,78.2609,22,5.6422,58.9655,85.2000,60934,11.2742,233.3630,29.9033,305.9381,Completed,
dataset/Quality/Class_A/image_325.jpg,image_325.jpg,Class_A,Class_B,Ripe,Grade B - Low visible dark area,False,11.6629,3.8322,32.8579,62.5000,14,1.1059,65.5153,74.4433,32462,9.7362,235.8168,43.8740,322.0905,Completed,
dataset/Quality/Class_A/image_326.jpg,image_326.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,16.4150,12.3812,75.4261,68.4211,17,2.9558,70.2226,77.2000,65769,8.2883,232.1796,28.6453,300.3994,Completed,
dataset/Quality/Class_A/image_327.jpg,image_327.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,12.0872,6.3838,52.8146,50.0000,17,3.3542,55.7941,77.2000,77305,10.4361,247.4794,28.7264,315.9016,Completed,
dataset/Quality/Class_A/image_328.jpg,image_328.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,18.0985,5.1730,28.5826,82.3529,17,2.4941,79.7734,77.2000,28146,9.5179,233.9855,39.1662,310.6026,Completed,
dataset/Quality/Class_A/image_330.jpg,image_330.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,19.8047,10.1514,51.2576,65.0000,15,4.5247,55.0441,74.0000,65242,10.4567,233.3155,32.8457,307.5268,Completed,
dataset/Quality/Class_A/image_331.jpg,image_331.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,18.7765,13.7784,73.3813,65.0000,15,3.9684,59.8600,74.0000,66626,9.4641,236.5307,29.8328,307.3360,Completed,
dataset/Quality/Class_A/image_332.jpg,image_332.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,21.6127,9.9081,45.8437,70.5882,10,3.6949,67.7341,61.5354,33397,10.9999,235.3009,32.9799,309.6948,Completed,
dataset/Quality/Class_A/image_335.jpg,image_335.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,17.7267,9.7980,55.2725,58.8235,10,2.7031,64.9189,64.6780,33221,10.5842,240.1938,36.2327,319.8009,Completed,
dataset/Quality/Class_A/image_338.jpg,image_338.jpg,Class_A,Class_B,Rotten,Grade B - Low visible dark area,False,12.0408,4.6419,38.5511,66.6667,22,1.4157,63.8777,85.2000,69929,8.7303,233.4304,28.8739,298.5558,Completed,
dataset/Quality/Class_A/image_339.jpg,image_339.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,23.7681,18.3199,77.0774,77.7778,13,6.4460,60.7286,53.0228,34176,9.2343,236.8044,38.4353,319.0322,Completed,
dataset/Quality/Class_A/image_341.jpg,image_341.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,22.8817,13.6964,59.8574,73.9130,13,6.9585,57.6424,53.6559,97449,9.2434,236.6624,23.8900,297.7642,Completed,
dataset/Quality/Class_A/image_342.jpg,image_342.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,20.6285,13.2432,64.1988,75.0000,14,6.2202,55.9458,55.2654,115108,9.7225,235.6739,26.9325,307.4248,Completed,
dataset/Quality/Class_A/image_344.jpg,image_344.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,21.4464,7.8907,36.7925,95.2381,25,5.0119,59.2014,90.0000,93997,10.6973,237.1673,23.8038,302.5613,Completed,
dataset/Quality/Class_A/image_347.jpg,image_347.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,16.3716,7.1949,43.9476,81.8182,20,2.7065,61.3621,82.0000,95623,11.1884,242.3734,26.2159,313.0754,Completed,
dataset/Quality/Class_A/image_348.jpg,image_348.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,19.4890,9.9656,51.1346,91.3043,22,4.1735,58.9242,85.2000,81179,11.5534,237.4389,31.0169,312.0694,Completed,
dataset/Quality/Class_A/image_35.jpg,image_35.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,29.0307,15.1608,52.2231,91.6667,7,11.6379,54.4785,51.2884,71817,10.4087,239.3031,25.8566,316.6830,Completed,
dataset/Quality/Class_A/image_350.jpg,image_350.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,17.6250,12.5632,71.2808,83.3333,20,3.0230,67.3577,82.0000,106979,9.9840,237.0890,27.9159,307.2299,Completed,
dataset/Quality/Class_A/image_352.jpg,image_352.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,15.9410,7.6836,48.2001,81.2500,19,1.1977,75.9831,80.4000,29973,8.5378,238.9079,43.2891,322.5452,Completed,
dataset/Quality/Class_A/image_353.jpg,image_353.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,15.7558,6.6514,42.2152,81.2500,18,1.0509,79.0611,78.8000,36158,11.6127,236.4626,41.9907,321.9442,Completed,
dataset/Quality/Class_A/image_355.jpg,image_355.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,25.9127,17.6879,68.2595,93.7500,12,3.7655,60.5020,51.4909,37472,8.7957,237.9007,41.2521,320.9832,Completed,
dataset/Quality/Class_A/image_356.jpg,image_356.jpg,Class_A,Defect,Ripe,Grade C - High visible dark area,False,19.4487,11.2846,58.0225,77.7778,13,2.6836,70.2280,58.4926,37077,8.8990,236.1258,31.5659,308.7855,Completed,
dataset/Quality/Class_A/image_357.jpg,image_357.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,19.6491,8.5739,43.6349,75.0000,16,2.4647,65.8832,75.6000,43656,10.4548,245.5952,38.8245,326.8256,Completed,
dataset/Quality/Class_A/image_358.jpg,image_358.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,22.3640,6.2729,28.0492,77.7778,20,2.0439,73.2615,82.0000,40364,8.5098,234.7675,37.8169,317.0559,Completed,
dataset/Quality/Class_A/image_359.jpg,image_359.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,25.3600,9.0901,35.8444,93.3333,19,1.3797,80.2742,80.4000,34862,9.1964,235.9036,35.9245,309.8442,Completed,
dataset/Quality/Class_A/image_36.jpg,image_36.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,26.8987,13.3722,49.7132,95.4545,16,9.9724,57.1240,75.6000,88153,10.9027,238.4049,26.0510,310.7306,Completed,
dataset/Quality/Class_A/image_360.jpg,image_360.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,19.4838,6.2739,32.2003,62.5000,22,1.7315,75.1096,85.2000,39561,9.0372,244.6234,33.9430,318.9280,Completed,
dataset/Quality/Class_A/image_361.jpg,image_361.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,19.9593,12.1537,60.8922,70.5882,18,2.3458,70.9548,78.8000,44250,8.5850,240.6571,29.8066,308.0002,Completed,
dataset/Quality/Class_A/image_363.jpg,image_363.jpg,Class_A,Defect,Rotten,Grade C - High visible dark area,False,25.8368,8.0259,31.0639,93.3333,24,3.3008,71.9729,88.4000,28084,10.6242,240.2878,39.6328,326.2726,Completed,
