image_path,filename,actual_category,predicted_category,correct,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,confidence_percent,preprocessing_time_ms,segmentation_time_ms,hsv_time_ms,total_processing_time_ms,status,error
dataset\valid\unripe\musa-acuminata-freshunripe-3876d585-2653-11ec-83fa-d8c4975e38aa-Copy_jpg.rf.95b8b2f2102e40dfc7fd94067f664c0f.jpg,musa-acuminata-freshunripe-3876d585-2653-11ec-83fa-d8c4975e38aa-Copy_jpg.rf.95b8b2f2102e40dfc7fd94067f664c0f.jpg,Unripe,Unripe,True,72.7460,7.7807,0.0129,12.5554,12.5683,6.9051,82.7357,2.1199,620.4344,19.8928,644.3686,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-399e60df-2653-11ec-aac3-d8c4975e38aa_jpg.rf.d53d139b1e74c91fcb0a0d18b0d88887.jpg,musa-acuminata-freshunripe-399e60df-2653-11ec-aac3-d8c4975e38aa_jpg.rf.d53d139b1e74c91fcb0a0d18b0d88887.jpg,Unripe,Unripe,True,77.5126,6.6229,0.0063,10.1558,10.1621,5.7023,84.8807,1.8220,476.1107,19.3491,499.4035,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-39b898b1-2653-11ec-bcde-d8c4975e38aa_jpg.rf.e15c839e3e7d2e52d889d9531ffa321a.jpg,musa-acuminata-freshunripe-39b898b1-2653-11ec-bcde-d8c4975e38aa_jpg.rf.e15c839e3e7d2e52d889d9531ffa321a.jpg,Unripe,Unripe,True,87.5519,7.1060,0.0114,0.0000,0.0114,5.3307,89.3984,1.9255,379.6513,21.5172,404.9948,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-39bafaf1-2653-11ec-9d43-d8c4975e38aa_jpg.rf.d155dcc5ce471c9e0b235e0e2be40465.jpg,musa-acuminata-freshunripe-39bafaf1-2653-11ec-9d43-d8c4975e38aa_jpg.rf.d155dcc5ce471c9e0b235e0e2be40465.jpg,Unripe,Unripe,True,76.8674,6.9490,0.0307,5.1620,5.1927,10.9909,84.5903,2.7953,510.2503,20.8229,535.8496,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-39bd5cf5-2653-11ec-a760-d8c4975e38aa_jpg.rf.ace8b68d7457e8fa4d2e9e561b1229af.jpg,musa-acuminata-freshunripe-39bd5cf5-2653-11ec-a760-d8c4975e38aa_jpg.rf.ace8b68d7457e8fa4d2e9e561b1229af.jpg,Unripe,Unripe,True,75.4879,7.0790,0.0183,9.8167,9.8350,7.5981,83.9695,2.5228,574.1695,24.3440,604.2809,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-3a9d6783-2653-11ec-803f-d8c4975e38aa_jpg.rf.94bd833968c9a458fa8b2309817a60f4.jpg,musa-acuminata-freshunripe-3a9d6783-2653-11ec-803f-d8c4975e38aa_jpg.rf.94bd833968c9a458fa8b2309817a60f4.jpg,Unripe,Unripe,True,75.8435,6.5511,0.0000,9.0435,9.0435,8.5619,84.1296,2.7388,1793.5372,54.3129,1852.5102,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-3b207e26-2653-11ec-b0f9-d8c4975e38aa_jpg.rf.31bae0b353515e05f5e14de70d2bcf5e.jpg,musa-acuminata-freshunripe-3b207e26-2653-11ec-b0f9-d8c4975e38aa_jpg.rf.31bae0b353515e05f5e14de70d2bcf5e.jpg,Unripe,Unripe,True,83.9988,6.3536,0.0000,3.2774,3.2774,6.3702,87.7995,1.6270,939.8166,21.6056,965.1104,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-3baabb38-2653-11ec-ad44-d8c4975e38aa_jpg.rf.c0292202bbbc726d2ad4d487c5be4a4f.jpg,musa-acuminata-freshunripe-3baabb38-2653-11ec-ad44-d8c4975e38aa_jpg.rf.c0292202bbbc726d2ad4d487c5be4a4f.jpg,Unripe,Unripe,True,80.9228,8.3478,0.0000,5.7084,5.7084,5.0210,86.4153,1.3606,700.7607,27.2917,732.1483,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-3baf7f86-2653-11ec-9fe7-d8c4975e38aa_jpg.rf.5ac3437682e668c33567f774fafcb1dc.jpg,musa-acuminata-freshunripe-3baf7f86-2653-11ec-9fe7-d8c4975e38aa_jpg.rf.5ac3437682e668c33567f774fafcb1dc.jpg,Unripe,Unripe,True,73.5197,12.1503,0.0015,6.9889,6.9904,7.3396,83.0839,3.2699,555.2651,23.6063,585.6982,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-3bb90809-2653-11ec-a87d-d8c4975e38aa_jpg.rf.a50bacee1f6b287ac674c44f99b96f77.jpg,musa-acuminata-freshunripe-3bb90809-2653-11ec-a87d-d8c4975e38aa_jpg.rf.a50bacee1f6b287ac674c44f99b96f77.jpg,Unripe,Unripe,True,75.4309,12.5097,0.0015,4.3399,4.3414,7.7181,83.9439,1.9969,558.8238,24.6016,587.4788,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-62260e9a-1d0a-11ec-b1d1-d8c4975e38aa-Copy_jpg.rf.a46f5e413782f5f9cdcdd2e1b4c38108.jpg,musa-acuminata-freshunripe-62260e9a-1d0a-11ec-b1d1-d8c4975e38aa-Copy_jpg.rf.a46f5e413782f5f9cdcdd2e1b4c38108.jpg,Unripe,Unripe,True,93.8101,0.0000,0.0000,0.0000,0.0000,6.1899,92.2145,1.9632,622.9631,21.6965,648.5239,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-624a3116-1d0a-11ec-8f1d-d8c4975e38aa-Copy_jpg.rf.aca2c282712e90f94f4fccb99799964e.jpg,musa-acuminata-freshunripe-624a3116-1d0a-11ec-8f1d-d8c4975e38aa-Copy_jpg.rf.aca2c282712e90f94f4fccb99799964e.jpg,Unripe,Unripe,True,82.0474,2.6737,0.0000,8.0729,8.0729,7.2060,86.9213,2.4777,576.4236,19.8744,601.4813,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-63487ec0-1d0a-11ec-a802-d8c4975e38aa-Copy_jpg.rf.149b465f01693e84031e8fae7d14bd43.jpg,musa-acuminata-freshunripe-63487ec0-1d0a-11ec-a802-d8c4975e38aa-Copy_jpg.rf.149b465f01693e84031e8fae7d14bd43.jpg,Unripe,Unripe,True,86.1029,3.7363,0.0000,7.3092,7.3092,2.8516,88.7463,1.7522,568.9793,21.2537,594.2409,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-63e45b3a-1d0a-11ec-aabb-d8c4975e38aa_jpg.rf.66f2e6392627f4ace5dc18d946ca59e1.jpg,musa-acuminata-freshunripe-63e45b3a-1d0a-11ec-aabb-d8c4975e38aa_jpg.rf.66f2e6392627f4ace5dc18d946ca59e1.jpg,Unripe,Unripe,True,78.4007,12.1132,0.2282,2.0155,2.2437,7.2424,85.2803,2.8742,775.6263,23.3888,804.2616,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-649f44fe-1d0a-11ec-9399-d8c4975e38aa-Copy_jpg.rf.1cf5d56356ddc42bf3df6ef4d6702420.jpg,musa-acuminata-freshunripe-649f44fe-1d0a-11ec-9399-d8c4975e38aa-Copy_jpg.rf.1cf5d56356ddc42bf3df6ef4d6702420.jpg,Unripe,Unripe,True,79.8977,2.0588,0.0490,3.0698,3.1188,14.9247,85.9540,3.8485,621.9428,22.2964,653.2660,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-64a426ff-1d0a-11ec-aea5-d8c4975e38aa_jpg.rf.60e01400f4736d595f866a12dcb406be.jpg,musa-acuminata-freshunripe-64a426ff-1d0a-11ec-aea5-d8c4975e38aa_jpg.rf.60e01400f4736d595f866a12dcb406be.jpg,Unripe,Unripe,True,88.5474,2.3794,0.0000,5.9550,5.9550,3.1182,89.8463,2.6899,496.5637,22.3511,523.3131,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-64aa8ffa-1d0a-11ec-9754-d8c4975e38aa_jpg.rf.06b36212bd18c48587532e6d31eedf5f.jpg,musa-acuminata-freshunripe-64aa8ffa-1d0a-11ec-9754-d8c4975e38aa_jpg.rf.06b36212bd18c48587532e6d31eedf5f.jpg,Unripe,Unripe,True,77.1766,1.9903,0.0333,5.2363,5.2696,15.5635,84.7295,4.4450,479.1851,23.3784,509.5415,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-64ae85cf-1d0a-11ec-b62f-d8c4975e38aa_jpg.rf.939d5db3db5e33e06444bf5019e3a386.jpg,musa-acuminata-freshunripe-64ae85cf-1d0a-11ec-b62f-d8c4975e38aa_jpg.rf.939d5db3db5e33e06444bf5019e3a386.jpg,Unripe,Unripe,True,86.1348,2.4360,0.0000,0.0000,0.0000,11.4292,88.7607,12.5401,604.0296,40.8891,659.7469,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6545e05b-1d0a-11ec-b02a-d8c4975e38aa-Copy_jpg.rf.a5bb0868c708b91f8c17c3dfe6d21d30.jpg,musa-acuminata-freshunripe-6545e05b-1d0a-11ec-b02a-d8c4975e38aa-Copy_jpg.rf.a5bb0868c708b91f8c17c3dfe6d21d30.jpg,Unripe,Unripe,True,84.9805,0.5801,0.0000,1.2297,1.2297,13.2097,88.2412,6.2374,572.3786,28.2018,610.5954,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-65d7b2c8-1d0a-11ec-95c6-d8c4975e38aa_jpg.rf.5c0c1162a0fa6a45dffa0e72139fd05d.jpg,musa-acuminata-freshunripe-65d7b2c8-1d0a-11ec-95c6-d8c4975e38aa_jpg.rf.5c0c1162a0fa6a45dffa0e72139fd05d.jpg,Unripe,Unripe,True,88.5268,2.2195,0.0000,7.7334,7.7334,1.5203,89.8371,1.4856,555.2081,28.1757,587.1963,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-65df679c-1d0a-11ec-8807-d8c4975e38aa_jpg.rf.2568c6e5b3b6fcc7f66cc5c0d0af9c77.jpg,musa-acuminata-freshunripe-65df679c-1d0a-11ec-8807-d8c4975e38aa_jpg.rf.2568c6e5b3b6fcc7f66cc5c0d0af9c77.jpg,Unripe,Unripe,True,84.8583,2.1915,0.0000,0.0000,0.0000,12.9502,88.1863,3.0711,476.0050,22.3351,503.9708,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-66439767-1d0a-11ec-84a6-d8c4975e38aa_jpg.rf.9235b6ba289b7a58912d6a17ad3f1238.jpg,musa-acuminata-freshunripe-66439767-1d0a-11ec-84a6-d8c4975e38aa_jpg.rf.9235b6ba289b7a58912d6a17ad3f1238.jpg,Unripe,Unripe,True,79.6387,11.0669,0.5019,0.0020,0.5039,8.7906,85.8374,2.6551,413.8833,20.9837,440.5291,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-66460859-1d0a-11ec-bb20-d8c4975e38aa_jpg.rf.526398514f8564b4b2aea71537eca896.jpg,musa-acuminata-freshunripe-66460859-1d0a-11ec-bb20-d8c4975e38aa_jpg.rf.526398514f8564b4b2aea71537eca896.jpg,Unripe,Unripe,True,74.2661,7.3990,0.2042,2.0440,2.2483,16.0866,83.4197,2.7405,574.3851,26.9274,606.4532,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-66a84d00-1d0a-11ec-a5a9-d8c4975e38aa_jpg.rf.e25a18c6d803c56fdf8df4d3f3c188d7.jpg,musa-acuminata-freshunripe-66a84d00-1d0a-11ec-a5a9-d8c4975e38aa_jpg.rf.e25a18c6d803c56fdf8df4d3f3c188d7.jpg,Unripe,Unripe,True,79.1392,6.0822,0.0000,4.3464,4.3464,10.4323,85.6126,1.4980,448.4976,19.3328,472.0316,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-67cdb8ea-1d0a-11ec-86a9-d8c4975e38aa_jpg.rf.141f9fb6ec4e9fa78145637a293769ba.jpg,musa-acuminata-freshunripe-67cdb8ea-1d0a-11ec-86a9-d8c4975e38aa_jpg.rf.141f9fb6ec4e9fa78145637a293769ba.jpg,Unripe,Unripe,True,80.9965,10.3738,0.6067,0.0052,0.6118,8.0178,86.4484,1.6666,401.1615,23.2552,428.2365,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-67d029fe-1d0a-11ec-9aaf-d8c4975e38aa_jpg.rf.3ea40979f83cedf0ccc9f4d9cbbb4cd4.jpg,musa-acuminata-freshunripe-67d029fe-1d0a-11ec-9aaf-d8c4975e38aa_jpg.rf.3ea40979f83cedf0ccc9f4d9cbbb4cd4.jpg,Unripe,Unripe,True,79.0861,7.8393,0.2306,1.9243,2.1549,10.9197,85.5887,2.4955,595.9408,22.9219,624.2218,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-681fb712-1d0a-11ec-ac1f-d8c4975e38aa_jpg.rf.c6a53618d987bd1df98612f0021b9bb7.jpg,musa-acuminata-freshunripe-681fb712-1d0a-11ec-ac1f-d8c4975e38aa_jpg.rf.c6a53618d987bd1df98612f0021b9bb7.jpg,Unripe,Unripe,True,73.4304,6.0814,0.0415,2.3532,2.3947,18.0935,83.0437,1.9169,446.3285,24.4945,475.1816,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-68261f97-1d0a-11ec-b6ae-d8c4975e38aa_jpg.rf.22a719dd589fc20cba149df7eac91f16.jpg,musa-acuminata-freshunripe-68261f97-1d0a-11ec-b6ae-d8c4975e38aa_jpg.rf.22a719dd589fc20cba149df7eac91f16.jpg,Unripe,Unripe,True,75.6139,6.6327,0.1696,1.8151,1.9847,15.7686,84.0263,2.0691,501.6564,18.4741,523.9575,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6828ce9b-1d0a-11ec-a5a3-d8c4975e38aa-Copy_jpg.rf.8879ca74f6ee1c3392419d4da92b4ff2.jpg,musa-acuminata-freshunripe-6828ce9b-1d0a-11ec-a5a3-d8c4975e38aa-Copy_jpg.rf.8879ca74f6ee1c3392419d4da92b4ff2.jpg,Unripe,Unripe,True,77.8119,6.3373,0.0622,2.4752,2.5374,13.3134,85.0153,1.8342,434.0883,19.6262,457.5766,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-68817869-1d0a-11ec-a794-d8c4975e38aa_jpg.rf.a36c5c90db521b44fe4fcad78113dd24.jpg,musa-acuminata-freshunripe-68817869-1d0a-11ec-a794-d8c4975e38aa_jpg.rf.a36c5c90db521b44fe4fcad78113dd24.jpg,Unripe,Unripe,True,84.4196,8.0121,0.1479,2.9925,3.1405,4.4278,87.9888,2.2821,510.0246,22.5239,536.5869,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-68da781a-1d0a-11ec-ad64-d8c4975e38aa_jpg.rf.afca572c581cf33f9a77ff1ac9db2446.jpg,musa-acuminata-freshunripe-68da781a-1d0a-11ec-ad64-d8c4975e38aa_jpg.rf.afca572c581cf33f9a77ff1ac9db2446.jpg,Unripe,Unripe,True,81.0038,9.2548,0.3666,0.0000,0.3666,9.3748,86.4517,2.8205,394.9357,19.3458,419.2595,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-692e4fe6-1d0a-11ec-afed-d8c4975e38aa_jpg.rf.4f169ec4cb9b07c419644c5e42a1aece.jpg,musa-acuminata-freshunripe-692e4fe6-1d0a-11ec-afed-d8c4975e38aa_jpg.rf.4f169ec4cb9b07c419644c5e42a1aece.jpg,Unripe,Unripe,True,52.4636,35.0112,0.3987,0.0019,0.4006,12.1246,73.6086,1.9111,370.9595,22.0949,397.1728,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-69810752-1d0a-11ec-983a-d8c4975e38aa_jpg.rf.0cef066cf105b7aeba16d09517f85497.jpg,musa-acuminata-freshunripe-69810752-1d0a-11ec-983a-d8c4975e38aa_jpg.rf.0cef066cf105b7aeba16d09517f85497.jpg,Unripe,Unripe,True,64.6095,21.9254,0.0461,5.4676,5.5137,7.9514,79.0743,2.3905,442.1014,21.7106,468.9196,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6988b07a-1d0a-11ec-b432-d8c4975e38aa-Copy_jpg.rf.3f5cb50e11c15b0d784be976798a6777.jpg,musa-acuminata-freshunripe-6988b07a-1d0a-11ec-b432-d8c4975e38aa-Copy_jpg.rf.3f5cb50e11c15b0d784be976798a6777.jpg,Unripe,Unripe,True,69.8180,20.9318,0.0635,4.0145,4.0780,5.1721,81.4181,2.4451,383.7177,18.7830,407.1586,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-69dd7f0f-1d0a-11ec-9842-d8c4975e38aa_jpg.rf.201c3406906e223cc99480da5cbddaef.jpg,musa-acuminata-freshunripe-69dd7f0f-1d0a-11ec-9842-d8c4975e38aa_jpg.rf.201c3406906e223cc99480da5cbddaef.jpg,Unripe,Unripe,True,62.8739,21.7261,0.0366,3.9712,4.0078,11.3921,78.2933,2.2718,449.5937,20.5766,474.4476,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-69e05d02-1d0a-11ec-91ad-d8c4975e38aa_jpg.rf.d9ba032b1b6c2cec791140e49bd1359d.jpg,musa-acuminata-freshunripe-69e05d02-1d0a-11ec-91ad-d8c4975e38aa_jpg.rf.d9ba032b1b6c2cec791140e49bd1359d.jpg,Unripe,Unripe,True,61.4461,23.0911,0.0096,5.5115,5.5211,9.9417,77.6507,1.5281,454.8867,19.9186,478.1137,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-69ea7cc6-1d0a-11ec-8574-d8c4975e38aa_jpg.rf.e75ade8ab1770ab463ef2ab4310e78c9.jpg,musa-acuminata-freshunripe-69ea7cc6-1d0a-11ec-8574-d8c4975e38aa_jpg.rf.e75ade8ab1770ab463ef2ab4310e78c9.jpg,Unripe,Unripe,True,70.7071,17.7756,0.0000,2.7220,2.7220,8.7953,81.8182,2.3559,383.2017,20.0847,407.8322,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6a4a923b-1d0a-11ec-88b2-d8c4975e38aa_jpg.rf.03ab95032ee01586ac272d1639b553a7.jpg,musa-acuminata-freshunripe-6a4a923b-1d0a-11ec-88b2-d8c4975e38aa_jpg.rf.03ab95032ee01586ac272d1639b553a7.jpg,Unripe,Unripe,True,67.0848,17.7601,0.0072,2.2098,2.2170,12.9382,80.1881,2.3525,514.9894,21.0120,540.4014,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6a53fe0e-1d0a-11ec-a2c3-d8c4975e38aa_jpg.rf.7d75c67ce21c3b8e7bb418e6f1216409.jpg,musa-acuminata-freshunripe-6a53fe0e-1d0a-11ec-a2c3-d8c4975e38aa_jpg.rf.7d75c67ce21c3b8e7bb418e6f1216409.jpg,Unripe,Unripe,True,66.9788,18.2011,0.0000,4.2017,4.2017,10.6184,80.1404,2.9099,458.3111,19.5363,483.0300,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6a5ef92d-1d0a-11ec-bdff-d8c4975e38aa_jpg.rf.df97ba48f345ed47e95d23db622105c1.jpg,musa-acuminata-freshunripe-6a5ef92d-1d0a-11ec-bdff-d8c4975e38aa_jpg.rf.df97ba48f345ed47e95d23db622105c1.jpg,Unripe,Unripe,True,67.0296,17.9483,0.0012,3.8493,3.8505,11.1716,80.1633,1.9901,380.6420,18.7823,403.5608,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6aa2da25-1d0a-11ec-806e-d8c4975e38aa_jpg.rf.81b2fac0bc30bc6c1f17f529f40cfbf5.jpg,musa-acuminata-freshunripe-6aa2da25-1d0a-11ec-806e-d8c4975e38aa_jpg.rf.81b2fac0bc30bc6c1f17f529f40cfbf5.jpg,Unripe,Unripe,True,98.6312,0.1627,0.0000,0.0000,0.0000,1.2061,94.3840,2.4176,471.7793,20.5683,497.3695,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6ab7eeb9-1d0a-11ec-8fe8-d8c4975e38aa_jpg.rf.494e3926f96562a1a5782832af0f3817.jpg,musa-acuminata-freshunripe-6ab7eeb9-1d0a-11ec-8fe8-d8c4975e38aa_jpg.rf.494e3926f96562a1a5782832af0f3817.jpg,Unripe,Unripe,True,83.3428,0.6188,0.0000,0.0116,0.0116,16.0268,87.5042,2.8150,645.0358,19.5223,670.1721,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6ac33c46-1d0a-11ec-bc21-d8c4975e38aa_jpg.rf.1b7af20eed7186f62d2b9fdb94d84547.jpg,musa-acuminata-freshunripe-6ac33c46-1d0a-11ec-bc21-d8c4975e38aa_jpg.rf.1b7af20eed7186f62d2b9fdb94d84547.jpg,Unripe,Unripe,True,83.9110,11.1451,0.0000,0.0000,0.0000,4.9439,87.7599,1.5954,350.0738,19.4115,372.8044,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6ac77a7e-1d0a-11ec-af4b-d8c4975e38aa_jpg.rf.693ea1377b4d87947d28452e5431b890.jpg,musa-acuminata-freshunripe-6ac77a7e-1d0a-11ec-af4b-d8c4975e38aa_jpg.rf.693ea1377b4d87947d28452e5431b890.jpg,Unripe,Unripe,True,96.6047,0.2338,0.0000,0.0000,0.0000,3.1615,93.4721,2.8881,446.1848,19.5215,471.0188,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6b1c99c9-1d0a-11ec-8170-d8c4975e38aa_jpg.rf.b1003afc75973a05646da49d45459541.jpg,musa-acuminata-freshunripe-6b1c99c9-1d0a-11ec-8170-d8c4975e38aa_jpg.rf.b1003afc75973a05646da49d45459541.jpg,Unripe,Unripe,True,81.7241,1.0193,0.0000,0.3682,0.3682,16.8885,86.7758,2.2899,478.7896,19.5720,502.3797,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6b22b44f-1d0a-11ec-8bf8-d8c4975e38aa_jpg.rf.149a33bb437932441ae258ce21bebf67.jpg,musa-acuminata-freshunripe-6b22b44f-1d0a-11ec-8bf8-d8c4975e38aa_jpg.rf.149a33bb437932441ae258ce21bebf67.jpg,Unripe,Unripe,True,87.4818,1.2986,0.0000,0.0000,0.0000,11.2196,89.3668,2.3358,425.9827,17.3228,447.4293,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6b256cd2-1d0a-11ec-bf1b-d8c4975e38aa_jpg.rf.85a3ad672df5ff7674f174ff7ea7ae5a.jpg,musa-acuminata-freshunripe-6b256cd2-1d0a-11ec-bf1b-d8c4975e38aa_jpg.rf.85a3ad672df5ff7674f174ff7ea7ae5a.jpg,Unripe,Unripe,True,93.2637,1.3119,0.0000,0.0408,0.0408,5.3836,91.9687,2.0330,443.8565,18.2659,465.9783,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6b68d1d1-1d0a-11ec-a45a-d8c4975e38aa_jpg.rf.eb7baeece922a67e797a2167e79af45d.jpg,musa-acuminata-freshunripe-6b68d1d1-1d0a-11ec-a45a-d8c4975e38aa_jpg.rf.eb7baeece922a67e797a2167e79af45d.jpg,Unripe,Unripe,True,95.3467,1.1210,0.0000,0.0000,0.0000,3.5323,92.9060,2.0392,537.4868,19.9363,562.1792,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6b6eeeb4-1d0a-11ec-b6a2-d8c4975e38aa_jpg.rf.0993722edaa4961356a627dd50377860.jpg,musa-acuminata-freshunripe-6b6eeeb4-1d0a-11ec-b6a2-d8c4975e38aa_jpg.rf.0993722edaa4961356a627dd50377860.jpg,Unripe,Unripe,True,82.1967,11.9332,0.0000,0.0000,0.0000,5.8701,86.9885,3.3824,359.3152,18.2378,382.5740,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6becefec-1d0a-11ec-9ba7-d8c4975e38aa_jpg.rf.9e18a1e9d16fb0a153d725dd45ca3538.jpg,musa-acuminata-freshunripe-6becefec-1d0a-11ec-9ba7-d8c4975e38aa_jpg.rf.9e18a1e9d16fb0a153d725dd45ca3538.jpg,Unripe,Unripe,True,94.0444,1.4786,0.0000,0.0000,0.0000,4.4769,92.3200,2.2268,589.4441,21.5437,615.4472,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6c6f8745-1d0a-11ec-87b8-d8c4975e38aa_jpg.rf.9912f701deb22e4afd73fb756689f6d6.jpg,musa-acuminata-freshunripe-6c6f8745-1d0a-11ec-87b8-d8c4975e38aa_jpg.rf.9912f701deb22e4afd73fb756689f6d6.jpg,Unripe,Unripe,True,83.2870,0.6564,0.0000,0.0000,0.0000,16.0567,87.4791,2.2757,539.5711,19.4701,563.1913,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6cc0d60b-1d0a-11ec-93d7-d8c4975e38aa_jpg.rf.2e168cb69214351fd8e4db62d7fedd64.jpg,musa-acuminata-freshunripe-6cc0d60b-1d0a-11ec-93d7-d8c4975e38aa_jpg.rf.2e168cb69214351fd8e4db62d7fedd64.jpg,Unripe,Unripe,True,86.3841,0.8842,0.0000,1.4127,1.4127,11.3190,88.8729,2.1052,454.7556,20.5424,479.5072,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6ce23886-1d0a-11ec-ad59-d8c4975e38aa_jpg.rf.a443f162624f61083f055f9ec1116eaf.jpg,musa-acuminata-freshunripe-6ce23886-1d0a-11ec-ad59-d8c4975e38aa_jpg.rf.a443f162624f61083f055f9ec1116eaf.jpg,Unripe,Unripe,True,83.2522,0.6046,0.0000,0.3840,0.3840,15.7592,87.4635,2.0778,373.7799,16.8659,394.6980,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6d3c52a0-1d0a-11ec-be7c-d8c4975e38aa_jpg.rf.ae9cd20f4dc00e869744d494aa41095c.jpg,musa-acuminata-freshunripe-6d3c52a0-1d0a-11ec-be7c-d8c4975e38aa_jpg.rf.ae9cd20f4dc00e869744d494aa41095c.jpg,Unripe,Unripe,True,84.6062,2.4013,0.0000,1.8728,1.8728,11.1198,88.0728,2.6435,401.0268,20.2571,426.6483,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6d4134b0-1d0a-11ec-bdc2-d8c4975e38aa_jpg.rf.cf216a72eb1dea28cf5ffccc5c34675b.jpg,musa-acuminata-freshunripe-6d4134b0-1d0a-11ec-bdc2-d8c4975e38aa_jpg.rf.cf216a72eb1dea28cf5ffccc5c34675b.jpg,Unripe,Unripe,True,86.5975,0.2826,0.0000,0.0000,0.0000,13.1200,88.9689,1.8285,329.8708,18.5144,352.9244,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6e039ee8-1d0a-11ec-acb6-d8c4975e38aa_jpg.rf.4a61d6e226e64f6ba4343559a04e3d1d.jpg,musa-acuminata-freshunripe-6e039ee8-1d0a-11ec-acb6-d8c4975e38aa_jpg.rf.4a61d6e226e64f6ba4343559a04e3d1d.jpg,Unripe,Unripe,True,98.2820,0.2609,0.0000,0.0000,0.0000,1.4571,94.2269,3.1076,447.5715,21.1620,473.9307,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6e54a4a9-1d0a-11ec-bd49-d8c4975e38aa_jpg.rf.6568e713769e47a58602159fad3ab573.jpg,musa-acuminata-freshunripe-6e54a4a9-1d0a-11ec-bd49-d8c4975e38aa_jpg.rf.6568e713769e47a58602159fad3ab573.jpg,Unripe,Unripe,True,82.5438,13.8027,0.0010,0.0119,0.0129,3.6406,87.1447,1.6119,407.3393,21.6997,432.3691,Completed,
dataset\valid\unripe\musa-acuminata-freshunripe-6e58a6e4-1d0a-11ec-9e7b-d8c4975e38aa_jpg.rf.1776a98eb62aa9c1db4485c7784e519f.jpg,musa-acuminata-freshunripe-6e58a6e4-1d0a-11ec-9e7b-d8c4975e38aa_jpg.rf.1776a98eb62aa9c1db4485c7784e519f.jpg,Unripe,Unripe,True,75.2087,12.6481,0.0076,5.9231,5.9307,6.2124,83.8439,1.8175,512.6225,18.8229,535.0653,Completed,
