image_path,filename,actual_category,predicted_category,correct,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,yellow_deterioration_ratio,confidence_percent,preprocessing_time_ms,segmentation_time_ms,hsv_time_ms,total_processing_time_ms,status,error
dataset\quality\test\class_b\image_33.jpg,image_33.jpg,Class_B,Defect,False,0.0000,61.4155,28.3770,6.6420,35.0190,3.5656,1.7538,51.8600,9.3307,29.7501,24.5651,76.2194,Completed,
dataset\quality\test\class_b\image_34.jpg,image_34.jpg,Class_B,Defect,False,0.0000,62.2797,30.3463,3.5526,33.8989,3.8214,1.8372,51.2026,10.1134,26.7014,20.9798,67.7582,Completed,
dataset\quality\test\class_b\image_35.jpg,image_35.jpg,Class_B,Class_A,False,0.0000,61.4854,20.9508,8.0246,28.9755,9.5391,2.1220,53.5154,9.5105,33.7238,27.4095,83.9970,Completed,
dataset\quality\test\class_b\image_36.jpg,image_36.jpg,Class_B,Class_A,False,0.0000,60.4689,20.5145,9.6772,30.1917,9.3394,2.0028,52.4517,12.5396,35.5209,25.1793,87.5533,Completed,
dataset\quality\test\class_b\image_37.jpg,image_37.jpg,Class_B,Defect,False,0.0000,54.0722,22.7440,12.2725,35.0166,10.9112,1.5442,51.8586,11.2947,54.5656,25.4489,105.0070,Completed,
dataset\quality\test\class_b\image_38.jpg,image_38.jpg,Class_B,Defect,False,0.0000,55.2322,21.8692,11.6922,33.5614,11.2064,1.6457,51.0045,24.4854,37.1882,19.1538,99.1557,Completed,
dataset\quality\test\class_b\image_39.jpg,image_39.jpg,Class_B,Class_A,False,0.0000,65.0441,21.9505,7.9383,29.8888,5.0671,2.1762,52.9321,9.8664,28.5168,20.2102,69.4908,Completed,
dataset\quality\test\class_b\image_4.jpg,image_4.jpg,Class_B,Class_A,False,0.0000,75.6934,15.7165,5.6677,21.3842,2.9224,3.5397,58.8627,8.6516,27.9206,16.2494,66.3687,Completed,
dataset\quality\test\class_b\image_40.jpg,image_40.jpg,Class_B,Class_A,False,0.0000,64.3023,22.7087,8.4050,31.1137,4.5840,2.0667,52.0552,10.3263,27.3629,20.5231,70.3493,Completed,
dataset\quality\test\class_b\image_41.jpg,image_41.jpg,Class_B,Class_A,False,0.0000,63.8715,22.8229,8.2685,31.0914,5.0371,2.0543,52.0920,8.1367,25.5185,17.6907,62.9314,Completed,
dataset\quality\test\class_b\image_42.jpg,image_42.jpg,Class_B,Class_A,False,0.0000,64.2451,21.5924,6.1594,27.7519,8.0031,2.3150,54.6184,8.7012,27.2881,20.7652,67.8831,Completed,
dataset\quality\test\class_b\image_43.jpg,image_43.jpg,Class_B,Class_A,False,0.0000,64.4909,20.6600,5.7736,26.4336,9.0755,2.4397,55.5432,7.7569,28.5672,18.5674,65.1252,Completed,
dataset\quality\test\class_b\image_44.jpg,image_44.jpg,Class_B,Class_A,False,0.0000,65.2477,20.0035,5.6804,25.6839,9.0684,2.5404,56.0486,8.0377,27.9347,18.6824,65.7827,Completed,
dataset\quality\test\class_b\image_45.jpg,image_45.jpg,Class_B,Class_A,False,0.0000,64.4848,20.5021,5.6368,26.1389,9.3763,2.4670,55.7581,8.1383,25.5242,14.7163,58.7814,Completed,
dataset\quality\test\class_b\image_46.jpg,image_46.jpg,Class_B,Defect,False,0.0000,48.9957,30.3101,10.3049,40.6150,10.3893,1.2063,55.1445,8.2064,22.4150,18.3793,59.0591,Completed,
dataset\quality\test\class_b\image_47.jpg,image_47.jpg,Class_B,Defect,False,0.0000,49.0059,28.1642,9.8207,37.9848,13.0092,1.2901,53.6008,6.4482,23.1067,15.4952,56.3933,Completed,
dataset\quality\test\class_b\image_48.jpg,image_48.jpg,Class_B,Defect,False,0.0000,49.5515,28.7324,10.2938,39.0263,11.4223,1.2697,54.2120,7.8137,25.1496,20.9154,66.4779,Completed,
dataset\quality\test\class_b\image_49.jpg,image_49.jpg,Class_B,Defect,False,0.0000,49.4628,28.8494,10.0550,38.9044,11.6328,1.2714,54.1405,7.2271,24.6504,19.3204,63.2711,Completed,
dataset\quality\test\class_b\image_5.jpg,image_5.jpg,Class_B,Class_A,False,0.0000,69.7356,20.1884,3.4220,23.6104,6.6540,2.9536,57.7713,7.4710,23.6207,17.1377,58.5936,Completed,
dataset\quality\test\class_b\image_50.jpg,image_50.jpg,Class_B,Defect,False,0.0000,53.0038,30.5195,9.6993,40.2187,6.7774,1.3179,54.9120,6.5015,24.2601,19.0239,60.7016,Completed,
dataset\quality\test\class_b\image_51.jpg,image_51.jpg,Class_B,Defect,False,0.0000,55.0257,29.0133,9.7671,38.7804,6.1939,1.4189,54.0677,7.6462,24.8042,19.5296,62.3742,Completed,
dataset\quality\test\class_b\image_52.jpg,image_52.jpg,Class_B,Defect,False,0.0000,55.1942,29.4895,8.9436,38.4331,6.3727,1.4361,53.8639,9.8266,31.8220,21.4611,75.3114,Completed,
dataset\quality\test\class_b\image_53.jpg,image_53.jpg,Class_B,Class_A,False,0.0000,67.8794,18.6177,5.0038,23.6215,8.4992,2.8736,57.5073,9.1052,25.5755,14.6607,60.0903,Completed,
dataset\quality\test\class_b\image_54.jpg,image_54.jpg,Class_B,Class_A,False,0.0000,67.0196,20.2045,4.8528,25.0573,7.9231,2.6747,56.5928,7.7810,23.0698,19.4887,60.8471,Completed,
dataset\quality\test\class_b\image_55.jpg,image_55.jpg,Class_B,Class_A,False,0.0000,67.7862,18.3685,4.9417,23.3102,8.9037,2.9080,57.7210,8.7072,22.5856,21.2452,64.3030,Completed,
dataset\quality\test\class_b\image_56.jpg,image_56.jpg,Class_B,Class_A,False,0.0000,67.7857,18.9248,4.9240,23.8488,8.3655,2.8423,57.3715,8.0836,25.8065,14.6618,59.6512,Completed,
dataset\quality\test\class_b\image_57.jpg,image_57.jpg,Class_B,Class_A,False,0.0000,67.0872,19.4160,4.8284,24.2444,8.6684,2.7671,57.1283,7.6802,23.3085,18.5968,60.7168,Completed,
dataset\quality\test\class_b\image_58.jpg,image_58.jpg,Class_B,Class_A,False,0.0000,69.7924,18.0315,4.7631,22.7946,7.4129,3.0618,58.0871,8.7587,24.3786,22.0784,65.4140,Completed,
dataset\quality\test\class_b\image_59.jpg,image_59.jpg,Class_B,Class_A,False,0.0000,71.0295,17.7101,4.0585,21.7686,7.2019,3.2629,58.8725,8.5461,25.1384,21.3215,67.3122,Completed,
dataset\quality\test\class_b\image_6.jpg,image_6.jpg,Class_B,Class_A,False,0.0000,71.3384,21.2406,2.6435,23.8841,4.7775,2.9869,57.7186,7.1444,27.4709,22.2721,66.9698,Completed,
dataset\quality\test\class_b\image_60.jpg,image_60.jpg,Class_B,Class_A,False,0.0000,67.2369,18.6479,6.5038,25.1517,7.6114,2.6732,56.2630,7.6473,25.1058,19.9511,63.5266,Completed,
dataset\quality\test\class_b\image_61.jpg,image_61.jpg,Class_B,Defect,False,0.0000,63.5979,31.8089,3.4790,35.2879,1.1142,1.8023,52.0178,9.6266,29.5733,20.5761,72.7293,Completed,
dataset\quality\test\class_b\image_62.jpg,image_62.jpg,Class_B,Defect,False,0.0000,65.4158,29.5621,3.8081,33.3703,1.2140,1.9603,50.8923,8.6236,24.7299,25.1352,71.2499,Completed,
dataset\quality\test\class_b\image_63.jpg,image_63.jpg,Class_B,Defect,False,0.0000,64.7748,30.5940,3.7012,34.2952,0.9301,1.8887,51.4352,9.3099,31.6974,22.8856,77.3928,Completed,
dataset\quality\test\class_b\image_64.jpg,image_64.jpg,Class_B,Class_A,False,0.0000,66.7983,28.0665,3.1387,31.2052,1.9965,2.1406,52.8502,9.1882,31.1840,28.4807,82.1469,Completed,
dataset\quality\test\class_b\image_65.jpg,image_65.jpg,Class_B,Defect,False,0.0000,63.6965,27.7689,4.1058,31.8746,4.4289,1.9983,50.0145,9.1216,28.6499,26.0970,75.1391,Completed,
dataset\quality\test\class_b\image_66.jpg,image_66.jpg,Class_B,Defect,False,0.0000,61.4549,30.9415,5.7549,36.6964,1.8487,1.6747,52.8445,13.5784,32.0045,25.6913,84.7521,Completed,
dataset\quality\test\class_b\image_67.jpg,image_67.jpg,Class_B,Defect,False,0.0000,61.6288,30.3636,6.0037,36.3673,2.0039,1.6946,52.6514,8.3079,34.9971,25.1874,82.3854,Completed,
dataset\quality\test\class_b\image_68.jpg,image_68.jpg,Class_B,Class_A,False,0.0000,66.6086,28.5469,3.1860,31.7329,1.6585,2.0990,52.4974,8.6817,28.3288,26.7978,76.9699,Completed,
dataset\quality\test\class_b\image_69.jpg,image_69.jpg,Class_B,Class_A,False,0.0000,66.8301,25.7937,4.2051,29.9987,3.1712,2.2278,53.4662,9.9732,34.2514,21.4078,79.8604,Completed,
dataset\quality\test\class_b\image_7.jpg,image_7.jpg,Class_B,Class_A,False,0.0000,67.9359,18.8638,4.1093,22.9731,9.0910,2.9572,58.0765,8.3861,35.8743,24.8832,80.6810,Completed,
dataset\quality\test\class_b\image_70.jpg,image_70.jpg,Class_B,Class_A,False,0.0000,68.4763,26.6842,3.2422,29.9263,1.5974,2.2882,53.6698,10.5059,31.5913,25.7275,80.2984,Completed,
dataset\quality\test\class_b\image_71.jpg,image_71.jpg,Class_B,Defect,False,0.0000,64.3847,29.3385,5.3553,34.6938,0.9215,1.8558,51.6691,11.1103,34.3809,24.0610,85.4752,Completed,
dataset\quality\test\class_b\image_72.jpg,image_72.jpg,Class_B,Defect,False,0.0000,64.7474,29.0053,4.9454,33.9507,1.3019,1.9071,51.2330,9.4037,29.0254,25.2027,76.4990,Completed,
dataset\quality\test\class_b\image_73.jpg,image_73.jpg,Class_B,Defect,False,0.0000,62.3639,29.8675,5.4663,35.3338,2.3022,1.7650,52.0448,8.2753,31.0069,26.5065,79.2489,Completed,
dataset\quality\test\class_b\image_74.jpg,image_74.jpg,Class_B,Defect,False,0.0000,61.4048,30.3056,6.1487,36.4543,2.1409,1.6844,52.7024,14.2364,36.9041,27.8030,93.0124,Completed,
dataset\quality\test\class_b\image_75.jpg,image_75.jpg,Class_B,Defect,False,0.0000,64.0871,28.6569,5.0912,33.7481,2.1648,1.8990,51.1141,10.3807,32.3264,24.3561,79.8516,Completed,
dataset\quality\test\class_b\image_76.jpg,image_76.jpg,Class_B,Defect,False,0.0000,64.6376,28.8224,4.3580,33.1804,2.1820,1.9481,50.7809,12.1711,42.3709,27.8226,96.9216,Completed,
dataset\quality\test\class_b\image_77.jpg,image_77.jpg,Class_B,Defect,False,0.0000,63.4789,28.0625,4.2320,32.2945,4.2266,1.9656,50.2609,12.7606,35.8776,25.3467,91.5310,Completed,
dataset\quality\test\class_b\image_78.jpg,image_78.jpg,Class_B,Class_A,False,0.0000,67.2491,26.2827,3.2757,29.5583,3.1926,2.2751,53.9050,10.1813,31.0337,21.5740,74.6708,Completed,
dataset\quality\test\class_b\image_79.jpg,image_79.jpg,Class_B,Defect,False,0.0000,63.7809,28.4643,4.5632,33.0275,3.1916,1.9311,50.6911,9.8222,29.8927,28.6888,80.8366,Completed,
dataset\quality\test\class_b\image_8.jpg,image_8.jpg,Class_B,Class_A,False,0.0000,63.7186,20.1996,4.5458,24.7454,11.5361,2.5750,56.8466,10.2972,36.9517,26.4727,85.5229,Completed,
dataset\quality\test\class_b\image_80.jpg,image_80.jpg,Class_B,Defect,False,0.0000,63.8993,28.0923,5.1275,33.2197,2.8810,1.9235,50.8039,11.3030,29.3650,26.4256,80.3540,Completed,
dataset\quality\test\class_b\image_81.jpg,image_81.jpg,Class_B,Defect,False,0.0000,61.5076,29.2778,6.2824,35.5602,2.9321,1.7297,52.1777,8.5048,31.0918,21.5274,73.1462,Completed,
dataset\quality\test\class_b\image_82.jpg,image_82.jpg,Class_B,Class_A,False,0.0000,67.1546,26.7384,3.4130,30.1514,2.6939,2.2272,53.4949,9.2062,40.0118,30.2818,92.1899,Completed,
dataset\quality\test\class_b\image_83.jpg,image_83.jpg,Class_B,Class_A,False,0.0000,65.8801,28.0290,3.7092,31.7382,2.3817,2.0757,52.4090,10.3875,31.1487,24.4372,79.4626,Completed,
dataset\quality\test\class_b\image_84.jpg,image_84.jpg,Class_B,Class_A,False,0.0000,66.8197,27.2734,2.6429,29.9163,3.2640,2.2336,53.7736,12.5233,34.5995,28.2581,91.6462,Completed,
dataset\quality\test\class_b\image_85.jpg,image_85.jpg,Class_B,Defect,False,0.0000,60.0643,28.5065,8.8082,37.3146,2.6211,1.6097,53.2074,11.0078,43.2710,38.0555,107.4321,Completed,
dataset\quality\test\class_b\image_86.jpg,image_86.jpg,Class_B,Class_A,False,0.0000,68.3764,26.2492,2.8710,29.1201,2.5035,2.3481,54.2573,10.5262,33.4050,20.1096,79.9712,Completed,
dataset\quality\test\class_b\image_87.jpg,image_87.jpg,Class_B,Class_A,False,0.0000,67.7995,26.1916,3.3807,29.5723,2.6282,2.2927,53.8788,9.1768,28.3875,28.8154,77.7515,Completed,
dataset\quality\test\class_b\image_88.jpg,image_88.jpg,Class_B,Defect,False,0.0000,61.1921,23.0209,11.3900,34.4109,4.3971,1.7783,51.5031,10.5762,33.2344,25.9611,84.8610,Completed,
dataset\quality\test\class_b\image_89.jpg,image_89.jpg,Class_B,Defect,False,0.0000,60.0181,23.7594,10.4105,34.1699,5.8120,1.7565,51.3617,9.7795,41.7517,26.4886,89.3994,Completed,
dataset\quality\test\class_b\image_9.jpg,image_9.jpg,Class_B,Class_A,False,0.0000,62.8886,20.1820,3.1570,23.3390,13.7724,2.6946,57.9918,11.7931,48.4054,23.2581,126.1431,Completed,
dataset\quality\test\class_b\image_90.jpg,image_90.jpg,Class_B,Class_A,False,0.0000,67.1824,24.7473,5.1602,29.9076,2.9100,2.2463,53.3707,9.6207,35.8321,24.1677,87.5649,Completed,
dataset\quality\test\class_b\image_91.jpg,image_91.jpg,Class_B,Class_A,False,0.0000,67.1325,24.2655,5.2010,29.4664,3.4011,2.2783,53.6526,9.2581,26.8839,22.3314,71.1567,Completed,
dataset\quality\test\class_b\image_92.jpg,image_92.jpg,Class_B,Defect,False,0.0000,60.4805,26.4758,11.9894,38.4652,1.0543,1.5723,53.8827,7.7421,22.5834,19.5963,62.1377,Completed,
dataset\quality\test\class_b\image_93.jpg,image_93.jpg,Class_B,Defect,False,0.0000,55.4004,33.2179,8.7459,41.9638,2.6358,1.3202,55.9362,8.4096,23.6764,17.0590,60.1840,Completed,
dataset\quality\test\class_b\image_94.jpg,image_94.jpg,Class_B,Defect,False,0.0000,56.9577,33.5162,6.8777,40.3939,2.6484,1.4101,55.0148,6.0867,22.8120,19.0664,57.6036,Completed,
dataset\quality\test\class_b\image_95.jpg,image_95.jpg,Class_B,Defect,False,0.0000,56.7516,33.1230,7.3292,40.4521,2.7963,1.4029,55.0489,10.0541,25.0528,21.2850,67.7840,Completed,
dataset\quality\test\class_b\image_96.jpg,image_96.jpg,Class_B,Defect,False,0.0000,51.2318,33.6548,12.5856,46.2404,2.5279,1.1079,58.4463,7.3526,24.4148,20.7743,63.0257,Completed,
dataset\quality\test\class_b\image_97.jpg,image_97.jpg,Class_B,Defect,False,0.0000,56.5947,33.5569,7.2486,40.8055,2.5999,1.3869,55.2563,8.3565,22.8170,15.8744,57.9225,Completed,
dataset\quality\test\class_b\image_98.jpg,image_98.jpg,Class_B,Defect,False,0.0000,57.6451,32.8987,7.0062,39.9049,2.4500,1.4446,54.7278,9.0266,25.1112,14.1361,58.3697,Completed,
dataset\quality\test\class_b\image_99.jpg,image_99.jpg,Class_B,Defect,False,0.0000,51.5667,31.7968,13.8789,45.6757,2.7576,1.1290,58.1149,6.8889,22.9389,14.3933,54.4292,Completed,
dataset\quality\test\defect\image_0.jpg,image_0.jpg,Defect,Defect,True,0.0000,60.4805,26.4758,11.9894,38.4652,1.0543,1.5723,53.8827,6.0240,20.1348,20.5664,56.9533,Completed,
dataset\quality\test\defect\image_1.jpg,image_1.jpg,Defect,Defect,True,0.0000,55.4004,33.2179,8.7459,41.9638,2.6358,1.3202,55.9362,9.4242,34.5610,23.5470,80.3701,Completed,
dataset\quality\test\defect\image_10.jpg,image_10.jpg,Defect,Defect,True,0.0000,65.4982,24.9542,8.3725,33.3267,1.1751,1.9653,50.8667,8.8424,27.4670,19.5595,68.1097,Completed,
dataset\quality\test\defect\image_100.jpg,image_100.jpg,Defect,Defect,True,0.0000,51.5427,31.0907,9.3217,40.4125,8.0449,1.2754,55.0257,8.8353,27.3980,19.1490,65.7553,Completed,
dataset\quality\test\defect\image_101.jpg,image_101.jpg,Defect,Defect,True,0.0000,48.0392,38.1820,12.4106,50.5926,1.3682,0.9495,61.0008,8.4204,22.6504,17.2015,59.8570,Completed,
dataset\quality\test\defect\image_102.jpg,image_102.jpg,Defect,Defect,True,0.0000,39.2106,31.0318,3.3307,34.3625,26.4269,1.1411,51.4747,8.4684,29.8347,23.2412,72.6658,Completed,
dataset\quality\test\defect\image_103.jpg,image_103.jpg,Defect,Defect,True,0.0000,37.0559,29.8331,4.4589,34.2920,28.6521,1.0806,51.4333,7.7203,22.2609,12.6389,53.1987,Completed,
dataset\quality\test\defect\image_104.jpg,image_104.jpg,Defect,Defect,True,0.0000,42.9271,40.8029,3.7753,44.5782,12.4948,0.9630,57.4707,7.3244,20.3770,13.2540,50.0342,Completed,
dataset\quality\test\defect\image_105.jpg,image_105.jpg,Defect,Defect,True,0.0000,36.1087,56.4247,4.7897,61.2144,2.6769,0.5899,67.2352,7.0103,19.3254,13.8581,48.8372,Completed,
dataset\quality\test\defect\image_106.jpg,image_106.jpg,Defect,Defect,True,0.0000,47.6912,42.3290,6.3945,48.7236,3.5852,0.9788,59.9038,7.1752,20.4404,19.9131,56.7354,Completed,
dataset\quality\test\defect\image_107.jpg,image_107.jpg,Defect,Defect,True,0.0000,40.4805,53.7722,4.5949,58.3671,1.1524,0.6935,65.5640,7.9250,20.3178,14.9863,51.6141,Completed,
dataset\quality\test\defect\image_108.jpg,image_108.jpg,Defect,Defect,True,0.0000,46.3925,38.7081,8.0588,46.7668,6.8407,0.9920,58.7553,5.9851,20.6231,15.0269,49.7667,Completed,
dataset\quality\test\defect\image_109.jpg,image_109.jpg,Defect,Defect,True,0.0000,49.8716,38.8503,8.0087,46.8589,3.2695,1.0643,58.8094,6.7063,20.4951,14.6757,50.7504,Completed,
dataset\quality\test\defect\image_11.jpg,image_11.jpg,Defect,Defect,True,0.0000,64.4394,27.3498,5.7656,33.1154,2.4452,1.9459,50.7427,7.3374,19.0869,20.0345,56.3597,Completed,
dataset\quality\test\defect\image_110.jpg,image_110.jpg,Defect,Defect,True,0.0000,54.0808,36.3152,7.9479,44.2631,1.6561,1.2218,57.2858,10.0577,21.1598,17.9877,57.8821,Completed,
dataset\quality\test\defect\image_111.jpg,image_111.jpg,Defect,Defect,True,0.0000,27.5658,48.4272,20.5348,68.9620,3.4722,0.3997,71.7825,6.7667,21.3372,13.8944,51.4043,Completed,
dataset\quality\test\defect\image_112.jpg,image_112.jpg,Defect,Defect,True,0.0000,39.1481,42.7742,12.6872,55.4614,5.3905,0.7059,63.8585,7.2745,20.0866,13.7022,48.9005,Completed,
dataset\quality\test\defect\image_113.jpg,image_113.jpg,Defect,Defect,True,0.0000,30.3502,54.4552,13.0219,67.4771,2.1727,0.4498,70.9110,6.5539,19.0615,14.2891,49.2081,Completed,
dataset\quality\test\defect\image_114.jpg,image_114.jpg,Defect,Defect,True,0.0000,46.1315,33.6473,12.0230,45.6703,8.1982,1.0101,58.1117,5.6675,21.1141,14.3610,50.2553,Completed,
dataset\quality\test\defect\image_115.jpg,image_115.jpg,Defect,Defect,True,0.0000,51.2562,32.2308,12.8968,45.1277,3.6162,1.1358,57.7932,7.0720,21.9467,18.3446,56.2341,Completed,
dataset\quality\test\defect\image_116.jpg,image_116.jpg,Defect,Defect,True,0.0000,57.8208,29.4707,11.4621,40.9328,1.2464,1.4126,55.3311,5.5851,21.5356,16.0291,51.8680,Completed,
dataset\quality\test\defect\image_117.jpg,image_117.jpg,Defect,Defect,True,0.0000,52.0145,25.6067,15.1676,40.7744,7.2111,1.2757,55.2381,7.3704,19.5812,14.8479,49.9937,Completed,
dataset\quality\test\defect\image_118.jpg,image_118.jpg,Defect,Defect,True,0.0000,49.0746,23.8377,18.4620,42.2996,8.6258,1.1602,56.1333,6.0482,20.3255,13.9912,48.2453,Completed,
dataset\quality\test\defect\image_119.jpg,image_119.jpg,Defect,Defect,True,0.0000,55.6434,24.1311,15.6096,39.7407,4.6159,1.4002,54.6314,5.6809,21.1552,14.0164,49.9432,Completed,
dataset\quality\test\defect\image_12.jpg,image_12.jpg,Defect,Class_A,False,0.0000,67.9107,26.1500,3.4649,29.6149,2.4744,2.2931,53.8374,7.0152,19.5727,16.4323,52.1075,Completed,
dataset\quality\test\defect\image_120.jpg,image_120.jpg,Defect,Defect,True,0.0000,52.0988,23.8267,16.6837,40.5104,7.3908,1.2861,55.0831,6.9547,20.8438,17.9461,55.4992,Completed,
dataset\quality\test\defect\image_121.jpg,image_121.jpg,Defect,Defect,True,0.0000,52.9401,25.7223,13.4478,39.1702,7.8898,1.3515,54.2965,7.2780,23.1951,12.2427,52.8735,Completed,
dataset\quality\test\defect\image_122.jpg,image_122.jpg,Defect,Defect,True,0.0172,51.4837,32.6523,10.1109,42.7632,5.7359,1.2039,56.4054,6.5010,19.3617,13.0044,48.2501,Completed,
dataset\quality\test\defect\image_123.jpg,image_123.jpg,Defect,Defect,True,0.0000,51.7602,30.5327,12.9036,43.4363,4.8036,1.1916,56.8005,6.6990,18.7462,13.9129,49.0428,Completed,
dataset\quality\test\defect\image_124.jpg,image_124.jpg,Defect,Defect,True,0.0000,50.0741,32.8460,11.7866,44.6326,5.2933,1.1219,57.5026,6.6327,19.5411,18.5609,54.3619,Completed,
dataset\quality\test\defect\image_125.jpg,image_125.jpg,Defect,Defect,True,0.0025,47.5316,34.6468,11.6397,46.2866,6.1793,1.0269,58.4734,6.6071,22.5319,15.0177,53.4850,Completed,
dataset\quality\test\defect\image_126.jpg,image_126.jpg,Defect,Defect,True,0.0135,52.1258,32.4801,9.7776,42.2576,5.6031,1.2335,56.1087,6.9358,19.9935,14.9050,51.4403,Completed,
dataset\quality\test\defect\image_127.jpg,image_127.jpg,Defect,Defect,True,0.0013,42.4475,40.5432,8.7560,49.2992,8.2520,0.8610,60.2416,6.8598,19.8132,13.7837,49.3256,Completed,
dataset\quality\test\defect\image_128.jpg,image_128.jpg,Defect,Defect,True,0.0062,47.5573,36.4234,9.0470,45.4704,6.9662,1.0459,57.9943,7.1691,22.7827,21.3510,60.4957,Completed,
dataset\quality\test\defect\image_129.jpg,image_129.jpg,Defect,Defect,True,0.0022,40.2774,40.0737,9.3677,49.4414,10.2790,0.8146,60.3251,7.1827,21.6129,13.9913,56.3960,Completed,
dataset\quality\test\defect\image_13.jpg,image_13.jpg,Defect,Class_A,False,0.0000,67.3890,24.7157,6.7454,31.4611,1.1499,2.1420,52.0974,7.2807,22.0253,13.3570,52.2730,Completed,
dataset\quality\test\defect\image_130.jpg,image_130.jpg,Defect,Defect,True,0.0000,42.0630,38.1591,15.6259,53.7850,4.1520,0.7821,62.8745,6.4320,19.0514,14.3618,49.9415,Completed,
dataset\quality\test\defect\image_131.jpg,image_131.jpg,Defect,Defect,True,0.0013,59.3093,27.2493,7.7952,35.0445,5.6449,1.6924,51.8750,5.6899,19.3235,14.3652,48.8478,Completed,
dataset\quality\test\defect\image_132.jpg,image_132.jpg,Defect,Defect,True,0.0000,50.8954,31.3780,6.6376,38.0156,11.0890,1.3388,53.6189,6.0872,21.0521,14.8359,51.4272,Completed,
dataset\quality\test\defect\image_133.jpg,image_133.jpg,Defect,Defect,True,0.0000,49.7159,35.8359,9.1754,45.0113,5.2728,1.1045,57.7249,7.8771,21.6247,14.7558,54.3069,Completed,
dataset\quality\test\defect\image_134.jpg,image_134.jpg,Defect,Defect,True,0.0013,55.0387,34.0643,7.2558,41.3201,3.6399,1.3320,55.5584,7.7373,20.6107,15.3868,53.5616,Completed,
dataset\quality\test\defect\image_135.jpg,image_135.jpg,Defect,Defect,True,0.0000,52.2616,37.7283,5.6282,43.3565,4.3819,1.2054,56.7537,7.4771,18.5987,14.8215,50.8442,Completed,
dataset\quality\test\defect\image_136.jpg,image_136.jpg,Defect,Defect,True,0.0000,57.3438,28.3882,7.3997,35.7879,6.8684,1.6023,52.3113,5.5530,21.0383,13.5115,49.0421,Completed,
dataset\quality\test\defect\image_137.jpg,image_137.jpg,Defect,Defect,True,0.0000,51.6954,29.8384,11.7395,41.5779,6.7267,1.2433,55.7097,6.1295,20.4249,13.9720,49.6418,Completed,
dataset\quality\test\defect\image_138.jpg,image_138.jpg,Defect,Defect,True,0.0000,58.3518,28.3525,9.4110,37.7635,3.8847,1.5452,53.4709,6.8414,24.2107,15.0915,55.9390,Completed,
dataset\quality\test\defect\image_139.jpg,image_139.jpg,Defect,Defect,True,0.0000,54.9106,33.4595,7.0355,40.4950,4.5944,1.3560,55.0741,6.7913,31.3147,43.8179,92.2856,Completed,
dataset\quality\test\defect\image_14.jpg,image_14.jpg,Defect,Defect,True,0.0000,63.2418,26.8357,8.8598,35.6955,1.0628,1.7717,52.2571,11.2365,34.5910,26.8335,85.8711,Completed,
dataset\quality\test\defect\image_140.jpg,image_140.jpg,Defect,Defect,True,0.0000,58.3641,24.4899,11.3571,35.8470,5.7889,1.6281,52.3460,10.1033,37.5336,23.2617,81.1802,Completed,
dataset\quality\test\defect\image_141.jpg,image_141.jpg,Defect,Defect,True,0.0000,46.4336,35.5215,8.4748,43.9963,9.5702,1.0554,57.1291,9.4382,29.5159,23.4710,74.1573,Completed,
dataset\quality\test\defect\image_142.jpg,image_142.jpg,Defect,Defect,True,0.0000,43.8633,36.4526,9.4051,45.8577,10.2791,0.9565,58.2217,10.5392,36.9592,25.6806,87.5767,Completed,
dataset\quality\test\defect\image_143.jpg,image_143.jpg,Defect,Defect,True,0.0000,38.1040,37.1219,12.8253,49.9472,11.9488,0.7629,60.6220,8.2770,28.6736,22.5805,71.8257,Completed,
dataset\quality\test\defect\image_144.jpg,image_144.jpg,Defect,Defect,True,0.0000,43.2834,31.8312,15.1217,46.9530,9.7636,0.9218,58.8645,10.4521,32.5369,26.2020,82.1697,Completed,
dataset\quality\test\defect\image_145.jpg,image_145.jpg,Defect,Defect,True,0.0000,36.6529,42.2190,9.1629,51.3819,11.9651,0.7133,61.4641,8.6880,30.0831,34.3337,86.6163,Completed,
dataset\quality\test\defect\image_146.jpg,image_146.jpg,Defect,Defect,True,0.0016,34.9051,41.8481,8.8782,50.7263,14.3671,0.6881,61.0792,48.2518,53.4268,27.3530,153.3189,Completed,
dataset\quality\test\defect\image_147.jpg,image_147.jpg,Defect,Defect,True,0.0000,35.4658,44.0976,8.3567,52.4544,12.0798,0.6761,62.0935,9.2621,28.8167,21.5817,72.5584,Completed,
dataset\quality\test\defect\image_148.jpg,image_148.jpg,Defect,Defect,True,0.0030,44.2136,32.8696,9.4387,42.3083,13.4751,1.0450,56.1384,7.5896,32.5901,22.8718,75.8739,Completed,
dataset\quality\test\defect\image_149.jpg,image_149.jpg,Defect,Defect,True,0.0000,44.7840,31.1382,10.9242,42.0624,13.1536,1.0647,55.9941,10.3861,30.4534,23.1421,75.7205,Completed,
dataset\quality\test\defect\image_15.jpg,image_15.jpg,Defect,Defect,True,0.0000,63.5437,26.1655,8.7643,34.9298,1.5265,1.8192,51.8076,9.0212,31.4872,24.0922,78.5449,Completed,
dataset\quality\test\defect\image_150.jpg,image_150.jpg,Defect,Defect,True,0.0000,43.5365,36.3867,12.6845,49.0712,7.3923,0.8872,60.1078,10.9678,31.1388,20.5512,75.3145,Completed,
