image_path,actual_category,preprocessing_time_ms,segmentation_time_ms,shared_status,shared_error,morphology_predicted_category,morphology_correct,morphology_confidence_percent,blemish_percentage,morphology_time_ms,morphology_total_processing_time_ms,morphology_status,morphology_error,hsv_predicted_category,hsv_correct,hsv_confidence_percent,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,hsv_time_ms,hsv_total_processing_time_ms,hsv_status,hsv_error,kmeans_predicted_category,kmeans_correct,kmeans_confidence_percent,kmeans_time_ms,kmeans_total_processing_time_ms,kmeans_status,kmeans_error
dataset/test/unripe/musa-acuminata-freshunripe-6625143f-1d0a-11ec-8d5d-d8c4975e38aa_jpg.rf.0ddd823e25a391b8f441bbf90d032dc1.jpg,Unripe,0.4456669557839632,146.11700002569705,Completed,,Unripe,True,69.28034107665677,5.143931784668647,13.23033298831433,159.79299996979535,Completed,,Unripe,True,90.36372961767785,89.69717692817302,7.573782403350928,0.0,1.7588100784305345,1.7588100784305345,0.9702305900455196,8.130375063046813,154.69304204452783,Completed,,Unripe,True,93.24300643258607,82.06316700670868,228.6258339881897,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-663e5a39-1d0a-11ec-97cc-d8c4975e38aa-Copy_jpg.rf.3465d06025e427790c81a53b5eeaf93d.jpg,Unripe,0.45070797204971313,137.2454579686746,Completed,,Unripe,True,55.404352498656635,7.919129500268673,12.065583025105298,149.7617489658296,Completed,,Unripe,True,83.84294398173026,75.20654218162278,7.035867813003762,0.023508866200967222,2.7589333691563676,2.7824422353573346,14.97514777001612,8.684042026288807,146.38020796701312,Completed,,Unripe,True,83.85956810854378,87.41425001062453,225.11041595134884,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-66974e60-1d0a-11ec-bcb6-d8c4975e38aa_jpg.rf.964904f1a7437f2d204d8444a54a607c.jpg,Unripe,0.4377500154078007,166.9115419499576,Completed,,Ripe,False,61.210029596880524,11.117450034966321,10.768375010229647,178.11766697559506,Completed,,Unripe,True,83.86387058780227,75.25304575067172,5.905627737494939,0.09385696934005668,2.973977695167286,3.067834664507343,15.773491847325996,8.563417010009289,175.9127089753747,Completed,,Unripe,True,88.51393131878243,83.45837495289743,250.80766691826284,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-66a410e5-1d0a-11ec-bed5-d8c4975e38aa_jpg.rf.20bc81f4f41b3e11ba249844a05513f7.jpg,Unripe,0.4399579484015703,109.7292919876054,Completed,,Unripe,True,88.08467432109063,1.3830651357818708,11.593292001634836,121.7625419376418,Completed,,Unripe,True,86.1651774933591,80.36706109635354,10.337863054598143,0.27002700270027,0.002195341485368049,0.27222234418563807,9.022853504862681,9.72933298908174,119.8985829250887,Completed,,Unripe,True,91.6806436741235,45.06795899942517,155.23720893543214,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-66f7caee-1d0a-11ec-ac03-d8c4975e38aa_jpg.rf.4db8739dbfd167e888ef335218cf6e3a.jpg,Unripe,0.44937501661479473,184.947167057544,Completed,,Ripe,False,75.6829103733632,13.851216403857494,13.251292053610086,198.64783412776887,Completed,,Unripe,True,88.82943716356304,86.28763814125121,3.789017176117018,0.03423810701310559,4.776215928328229,4.810454035341334,5.112890647290434,8.516750065609813,193.9132921397686,Completed,,Unripe,True,95.0,61.76399998366833,247.16054205782712,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-6705cdaf-1d0a-11ec-97b5-d8c4975e38aa-Copy_jpg.rf.3e00eff1c6f4f46582d4949e7ff2c28b.jpg,Unripe,0.44474995229393244,155.99450003355742,Completed,,Ripe,False,61.86098745836747,11.240408742136077,10.393082979135215,166.83233296498656,Completed,,Unripe,True,87.43727044619804,83.19393432488454,3.3037565002363722,0.0,4.200152732826648,4.200152732826648,9.302156442052437,8.472000015899539,164.9112500017509,Completed,,Unripe,True,95.0,76.38541597407311,232.82466595992446,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-686abe3a-1d0a-11ec-a8f2-d8c4975e38aa_jpg.rf.1177dca221ee1f1e6b764ef688d127c1.jpg,Unripe,0.44537498615682125,175.51095900125802,Completed,,Unripe,True,66.92280804435123,5.615438391129754,11.014916002750397,186.97124999016523,Completed,,Unripe,True,89.81661220309223,88.48136045131606,8.241070412459965,0.13819115901737958,1.6973125884016973,1.835503747419077,1.4420653888048904,10.291707934811711,186.24804192222655,Completed,,Unripe,True,95.0,66.4320420473814,242.38837603479624,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-68d596f7-1d0a-11ec-a810-d8c4975e38aa_jpg.rf.f53661c41163bb4845ce6b1ba9391705.jpg,Unripe,0.44320791494101286,141.9994169846177,Completed,,Unripe,True,55.63132076142403,7.873735847715195,12.457165983505547,154.89979088306427,Completed,,Unripe,True,83.946554574054,75.43678794234222,5.058386506229671,0.021328404102163055,3.684481808648668,3.705810212750831,15.799015338677284,8.891167002730072,151.3337919022888,Completed,,Unripe,True,84.4448394148908,91.35800006333739,233.8006249628961,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-68df7659-1d0a-11ec-a318-d8c4975e38aa_jpg.rf.69ee88077d4011abbda999a1cd875bf5.jpg,Unripe,0.44374994467943907,122.27950000669807,Completed,,Unripe,True,81.69316140463124,2.6613677190737506,10.04266703967005,132.76591699104756,Completed,,Unripe,True,87.9112016142924,84.24711469842754,4.598026429116323,0.0,1.011393557595295,1.011393557595295,10.14346531486084,7.969959056936204,130.69320900831372,Completed,,Unripe,True,90.60929694613284,76.5204590279609,199.2437089793384,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-692aa656-1d0a-11ec-9a39-d8c4975e38aa_jpg.rf.036b587d081e70c168689ecd0717fba7.jpg,Unripe,0.44566590804606676,170.7957920152694,Completed,,Ripe,False,60.19554155283976,10.925824515536398,10.710375034250319,181.95183295756578,Completed,,Unripe,True,76.88044303909273,59.7343178646505,20.781147874012966,0.11835573848681305,5.492059566500027,5.61041530498684,13.874118956349697,10.1777920499444,181.41924997325987,Completed,,Unripe,True,71.63154268755852,63.931250013411045,235.1727079367265,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-697a8ba2-1d0a-11ec-89f9-d8c4975e38aa_jpg.rf.6d2d5a1f58b4e27cee910823e08c9c59.jpg,Unripe,0.4438749747350812,119.51387498993427,Completed,,Unripe,True,54.94798439531859,8.010403120936282,8.588541997596622,128.54629196226597,Completed,,Unripe,True,82.84255991083039,72.98346646851198,16.972877577558982,0.0,3.1172208805498793,3.1172208805498793,6.926435073379157,8.29024997074157,128.24799993541092,Completed,,Unripe,True,95.0,92.73679193574935,212.6945419004187,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-6a5c8966-1d0a-11ec-89f5-d8c4975e38aa_jpg.rf.1ba06283cbe7fd3fab2eed80fd056e35.jpg,Unripe,0.44249999336898327,190.84637495689094,Completed,,Unripe,True,58.53431079920211,7.293137840159578,11.466333991847932,202.75520894210786,Completed,,Unripe,True,80.28807093664915,67.30682430366477,19.52941861650238,0.01019204729109943,1.4603747761389614,1.4705668234300608,11.69319025640279,8.683666936121881,199.9725418863818,Completed,,Ripe,False,68.9871289002781,73.52608302608132,264.81495797634125,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-6abd21ac-1d0a-11ec-895a-d8c4975e38aa_jpg.rf.71c6dc459c9994db6f76a7b5a1d00d91.jpg,Unripe,0.4397089360281825,315.9958330215886,Completed,,Unripe,True,93.40040218459359,0.31991956308128244,12.943040928803384,329.3785828864202,Completed,,Unripe,True,91.85233427024062,93.00518726720139,0.6352688466899751,0.0,0.0022851397362948743,0.0022851397362948743,6.357258746372341,8.912875084206462,325.34841704182327,Completed,,Unripe,True,93.62206073901419,43.65708399564028,360.0926259532571,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-6b06c1eb-1d0a-11ec-8930-d8c4975e38aa_jpg.rf.6095a31efb747a2b4c079dbaf4fba08c.jpg,Unripe,0.4400840261951089,230.52587499842048,Completed,,Unripe,True,56.58582057196372,7.682835885607256,11.171541060321033,242.13750008493662,Completed,,Unripe,True,89.45665180971541,87.68144846603424,1.7550857598723575,0.0,1.0821872669568686,1.0821872669568686,9.481278507136539,9.399750037118793,240.36570906173438,Completed,,Unripe,True,95.0,98.02816598676145,328.99412501137704,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-6b544695-1d0a-11ec-88f5-d8c4975e38aa_jpg.rf.2b14c4e6de100dea726742fbc3448a2d.jpg,Unripe,0.4422080237418413,225.36854108329862,Completed,,Unripe,True,92.6845315411984,0.4630936917603208,9.988458012230694,235.79920711927116,Completed,,Unripe,True,91.88682441972102,93.08183204382448,0.38779390448221984,0.0,0.0,0.0,6.530374051693304,7.477041915990412,233.28779102303088,Completed,,Unripe,True,95.0,53.441000054590404,279.25174916163087,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-6b6c7b72-1d0a-11ec-8dd6-d8c4975e38aa_jpg.rf.0ad1d9ebf58e3e4ae3464a401cc1e8b2.jpg,Unripe,0.44187495950609446,273.35000003222376,Completed,,Unripe,True,92.1387573043809,0.57224853912382,10.027915937826037,283.8197909295559,Completed,,Unripe,True,92.73763009577814,94.97251132395145,1.0718854811382732,0.0,0.0,0.0,3.955603194910273,9.157583001069725,282.9494579927996,Completed,,Unripe,True,94.26402959787006,54.448582930490375,328.24045792222023,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-6cc34702-1d0a-11ec-94ba-d8c4975e38aa_jpg.rf.5fbaee559f2ba51e6f60dd96931908e0.jpg,Unripe,0.4426660016179085,152.0289999898523,Completed,,Unripe,True,74.52632156040984,4.094735687918032,10.535291978158057,163.00695796962827,Completed,,Unripe,True,89.2319781679073,87.18217370646069,1.0355624322315762,0.0,0.012183087438018542,0.012183087438018542,11.770080773869713,7.925457903183997,160.39712389465421,Completed,,Unripe,True,89.64480208574457,98.25870802160352,250.73037401307374,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-6ccda96a-1d0a-11ec-949c-d8c4975e38aa_jpg.rf.da5526718f4cb8ca0450a32095d58651.jpg,Unripe,0.44254097156226635,104.80829200241715,Completed,,Unripe,True,95.0,0.0,11.264208937063813,116.51504191104323,Completed,,Unripe,True,89.53026082552545,87.84502405672322,1.024602138808267,0.0,0.0,0.0,11.130373804468512,7.434999919496477,112.68583289347589,Completed,,Unripe,True,89.43471570212517,48.65029198117554,153.90112495515496,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-6dfe33cb-1d0a-11ec-839d-d8c4975e38aa_jpg.rf.c3589eb15debe3f531f997187d14fb06.jpg,Unripe,0.4378340672701597,104.64433301240206,Completed,,Unripe,True,95.0,0.0,10.872874991036952,115.95504207070917,Completed,,Unripe,True,87.91329112866855,84.25175806370788,12.407503298979405,0.0,0.0,0.0,3.3407386373127097,7.855250034481287,112.9374171141535,Completed,,Unripe,True,95.0,58.79970802925527,163.8818751089275,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-6e62a4b5-1d0a-11ec-b54f-d8c4975e38aa_jpg.rf.6559ff7def90f76f691f120d4bde0c2c.jpg,Unripe,0.4366249777376652,171.0858748992905,Completed,,Ripe,False,54.43934338476227,9.838542639343984,10.205207974649966,181.72770785167813,Completed,,Unripe,True,84.88090185226056,77.51311522724572,12.570244987351657,0.0,3.7096144377854365,3.7096144377854365,6.207025347617188,8.657875005155802,180.18037488218397,Completed,,Unripe,True,93.79059778272017,83.52745801676065,255.04995789378881,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-6ed539d9-1d0a-11ec-8163-d8c4975e38aa_jpg.rf.847b5d2873ac6abb77684c77cf4196f2.jpg,Unripe,0.4426669329404831,168.51499991025776,Completed,,Ripe,False,79.50985408440366,14.574083549276247,10.087999980896711,179.04566682409495,Completed,,Unripe,True,84.38559426939773,76.41243170977272,13.492993546470364,0.0,5.781768366151154,5.781768366151154,4.312806377605757,8.58766702003777,177.545333863236,Completed,,Unripe,True,95.0,65.18279190640897,234.1404587496072,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-6eda1bc3-1d0a-11ec-8b25-d8c4975e38aa_jpg.rf.4b113c77b9efa74bb532051428d92f06.jpg,Unripe,0.44295808766037226,159.9824579898268,Completed,,Ripe,False,53.957355775146524,9.747500535305454,11.15120796021074,171.5766240376979,Completed,,Unripe,True,85.08803715843393,77.97341590763098,13.547345708497357,0.0,3.3666595292606196,3.3666595292606196,5.112578854611039,8.678417070768774,169.10383314825594,Completed,,Unripe,True,80.48671618928401,66.60324998665601,227.02866606414318,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-6f2a1a17-1d0a-11ec-b6ef-d8c4975e38aa_jpg.rf.993a9211c37dd52bb641f6c27416e13e.jpg,Unripe,0.43937494046986103,140.5186669435352,Completed,,Unripe,True,86.48457061099731,1.7030858778005398,6.916499929502606,147.87454181350768,Completed,,Unripe,True,87.97812408545508,84.39583130101128,11.746008519494033,0.0,0.008942217019477774,0.008942217019477774,3.8492179624752056,8.43062496278435,149.38866684678942,Completed,,Unripe,True,95.0,127.15854193083942,268.1165838148445,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-6f2f501d-1d0a-11ec-84a3-d8c4975e38aa_jpg.rf.89eb6851d382726ee5a1d306753718fb.jpg,Unripe,0.44125004205852747,157.53300010692328,Completed,,Ripe,False,84.40957557370743,15.499586497255846,9.833374992012978,167.8076251409948,Completed,,Unripe,True,81.80550334561312,70.6788963235847,12.719344410194722,0.0,6.30027817457334,6.30027817457334,10.301481091647245,7.9680829076096416,165.94233305659145,Completed,,Unripe,True,93.85377039320352,59.5642919652164,217.5385421141982,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-6ff7dace-1d0a-11ec-9570-d8c4975e38aa_jpg.rf.70296ebbce0c3c4642492b75c9dbd82f.jpg,Unripe,0.43533300049602985,158.08375005144626,Completed,,Ripe,False,63.809663783824696,11.608492048055776,11.753625003620982,170.27270805556327,Completed,,Unripe,True,82.78303086521342,72.85117970047428,15.033139334819491,0.0,4.602103562291476,4.602103562291476,7.513577402414758,8.524667005985975,167.04375005792826,Completed,,Unripe,True,95.0,74.13212500978261,232.6512080617249,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-70481c25-1d0a-11ec-a9ba-d8c4975e38aa_jpg.rf.e957a1cb801b01cc96db9c2469c7760c.jpg,Unripe,0.4427919629961252,229.6058750944212,Completed,,Ripe,False,81.13418279858163,14.880901195287644,10.063208057545125,240.11187511496246,Completed,,Unripe,True,83.46396938687764,74.36437641528363,6.896551724137931,0.015765184739301174,7.012640811763694,7.028405996502995,11.710665864075443,8.536832989193499,238.58550004661083,Completed,,Unripe,True,93.94874881761115,77.82974990550429,307.8784169629216,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-705365c4-1d0a-11ec-805a-d8c4975e38aa_jpg.rf.12c303cfe66683384852c4f07188cbbd.jpg,Unripe,0.437250011600554,132.72362493444234,Completed,,Unripe,True,94.58717824186499,0.0825643516270034,10.721834027208388,143.88270897325128,Completed,,Unripe,True,88.87761049052938,86.39468997895419,7.64934434191355,0.0016189088554314393,0.0,0.0016189088554314393,5.954346770276834,8.837208966724575,141.99808391276747,Completed,,Unripe,True,85.77926177756191,61.29766709636897,194.45854204241186,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-70ab5300-1d0a-11ec-b50c-d8c4975e38aa_jpg.rf.ad20f302676d0c04c4451475a2238a94.jpg,Unripe,0.4435840528458357,227.86662494763732,Completed,,Ripe,False,86.13348616683166,19.174785946265132,10.752291069366038,239.0625000698492,Completed,,Unripe,True,82.34300265721879,71.87333923826395,7.519929140832595,0.032477118393858875,10.379391792146443,10.411868910540301,10.194862710363154,10.24483295623213,238.55504195671529,Completed,,Unripe,True,89.0465013286094,94.64974992442876,322.9599589249119,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-70b033d5-1d0a-11ec-8d75-d8c4975e38aa-Copy_jpg.rf.23dd6a502e46584b9942e58ccb82cf5f.jpg,Unripe,0.4397089360281825,118.43250005040318,Completed,,Unripe,True,95.0,0.0,9.772249963134527,128.6444589495659,Completed,,Unripe,True,89.59507013030127,87.98904473400282,6.8968379118599055,0.009959332724707445,0.0,0.009959332724707445,5.104158021412565,9.349709027446806,128.22191801387817,Completed,,Unripe,True,86.27039588347581,56.7735000513494,175.64570903778076,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-70b786b7-1d0a-11ec-8009-d8c4975e38aa-Copy_jpg.rf.31f5d8b1674aa32f92b96819664c35d9.jpg,Unripe,0.44254097156226635,224.43529195152223,Completed,,Ripe,False,82.50717055137142,19.859756673629846,8.770499960519373,233.64833288360387,Completed,,Unripe,True,85.14528200875472,78.10062668612157,6.947083337707189,0.013646431458173687,10.396481320134784,10.410127751592958,4.542162224578273,9.56866703927517,234.44649996235967,Completed,,Unripe,True,88.16471242770015,69.58820892032236,294.46604184340686,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-71172471-1d0a-11ec-8686-d8c4975e38aa_jpg.rf.6a197b0a8ed58e75b3769c1c281c3596.jpg,Unripe,0.4414999857544899,318.95466696005315,Completed,,Unripe,True,51.094038353526436,8.781192329294713,11.050959001295269,330.4471259471029,Completed,,Unripe,True,89.86271363235176,88.5838080718928,5.217042445639092,0.0,1.349594800609805,1.349594800609805,4.849554681858301,9.483334026299417,328.87950097210705,Completed,,Unripe,True,95.0,77.70999998319894,397.1061669290066,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-71779556-1d0a-11ec-b07e-d8c4975e38aa_jpg.rf.98ed5e05219425b354d0593373749415.jpg,Unripe,0.43758400715887547,152.45191601570696,Completed,,Unripe,True,87.06999978421769,1.5860000431564638,6.457583047449589,159.34708307031542,Completed,,Unripe,True,86.70651446820447,81.5700321515655,9.28439390343022,0.0,0.0,0.0,9.14557394500428,8.641500025987625,161.53100004885346,Completed,,Unripe,True,90.19700925706147,77.208208036609,230.09770805947483,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-717c7784-1d0a-11ec-b90b-d8c4975e38aa-Copy_jpg.rf.d5c04a4a0f2aebb8712002514d1f0490.jpg,Unripe,0.4391660913825035,158.05387496948242,Completed,,Ripe,False,93.7269574739916,17.74046358824603,10.810249950736761,169.3032910116017,Completed,,Unripe,True,83.84208235640979,75.20462745868842,11.009869852724389,0.0,7.2711190980948235,7.2711190980948235,6.514383590492369,8.850457961671054,167.34349902253598,Completed,,Unripe,True,95.0,70.80666604451835,229.29970710538328,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-72535631-1d0a-11ec-a3f7-d8c4975e38aa_jpg.rf.6178d26265310cfda871c9cf11efa4b2.jpg,Unripe,0.4425420193001628,171.3839159347117,Completed,,Unripe,True,70.20766921841916,4.958466156316169,9.822749998420477,181.64920795243233,Completed,,Unripe,True,86.2632338227424,80.58496405053866,15.64557786723131,0.04653651953370407,0.6247527747399771,0.6712892942736812,3.098168787956349,8.792250067926943,180.6187080219388,Completed,,Unripe,True,95.0,79.35554208233953,251.18200003635138,Completed,
dataset/test/unripe/musa-acuminata-unripe-5202f0b6-2653-11ec-90a5-d8c4975e38aa-Copy_jpg.rf.f78ee4ac3cd13bf1bcc4e57e76c541de.jpg,Unripe,0.43741706758737564,133.5016250377521,Completed,,Ripe,False,82.86543122612754,15.207914787157424,12.159208068624139,146.0982501739636,Completed,,Unripe,True,87.57135817444373,83.4919070543194,10.179674765930026,0.030324855009286986,4.0313104127970885,4.061635267806375,2.2667829119442024,8.60037503298372,142.5394171383232,Completed,,Unripe,True,95.0,43.51533390581608,177.45437601115555,Completed,
